gene,log2fc,pval_adj
LINC01167,0.75762945,0.999709435783344
INHBE,0.69223934,0.999709435783344
RP1-118J21.5,0.10010986,0.999709435783344
SAA2,-0.12926158,0.999709435783344
RP11-73O6.3,-0.17333473,0.999709435783344
COL4A5,-0.44254526,0.999709435783344
FABP6,-0.10044325,0.999709435783344
RP11-78C3.1,-0.30378833,0.999709435783344
WWTR1-AS1,-0.26501703,0.999709435783344
FOXH1,-0.40339443,0.999709435783344
GOLGA8J,-0.33391678,0.999709435783344
SLC12A3,0.13579024,0.999709435783344
LARS2-AS1,-0.38955763,0.999709435783344
MS4A10,-0.7404454,0.999709435783344
LA16c-360H6.3,-0.73286396,0.999709435783344
DKK4,-0.6195964,0.999709435783344
C7orf33,-0.7476405,0.999709435783344
LINC01451,-0.86878806,0.999709435783344
GS1-166A23.1,-0.5468931,0.999709435783344
SOX8,-0.29608858,0.999709435783344
PROK1,-0.5582292,0.999709435783344
FNDC8,-0.34825513,0.999709435783344
RP11-407G23.7,-0.43052527,0.999709435783344
TMED7-TICAM2,-1.8100418,0.999709435783344
OPA1-AS1,-0.95726365,0.999709435783344
TRIM29,-1.1649776,0.999709435783344
RP11-214O1.1,-0.5412239,0.999709435783344
L1CAM,-1.069888,0.999709435783344
RP11-737O24.2,-1.0809792,0.999709435783344
IL17RD,-0.50656366,0.999709435783344
RP11-1008C21.2,-1.0329658,0.999709435783344
C1QC,-1.7021021,0.999709435783344
RP11-650P15.1,-1.383301,0.999709435783344
MYO5B,-0.49856642,0.999709435783344
CNTF,-0.7388975,0.999709435783344
RP11-462L8.1,-1.3868601,0.999709435783344
PLPP4,-1.0352498,0.999709435783344
SPDYE4,-1.1879508,0.999709435783344
TDO2,-1.0694677,0.999709435783344
TMEM51-AS1,-1.2976948,0.999709435783344
FADS6,-1.0704961,0.999709435783344
AP000295.9,-1.40349,0.999709435783344
RP11-806L2.6,-1.002044,0.999709435783344
CYP2A7,-2.0055354,0.999709435783344
PGA3,-1.5268407,0.999709435783344
KISS1R,-1.0506448,0.999709435783344
EIF1AX-AS1,-1.0641476,0.999709435783344
RP5-966M1.6,-2.011164,0.999709435783344
RP11-474G23.1,-1.9967681,0.999709435783344
NODAL,-1.1702508,0.999709435783344
RP11-308N19.1,-1.7325274,0.999709435783344
AC007405.4,-1.5359808,0.999709435783344
RP1-68D18.3,-1.647247,0.999709435783344
OCIAD1-AS1,-1.2201779,0.999709435783344
CYP1A1,-1.5259303,0.999709435783344
AC004381.7,-1.4025321,0.999709435783344
RP11-455P21.3,-2.5826192,0.999709435783344
AC092415.1,-0.8058638,0.999709435783344
CCNI2,-2.6633492,0.999709435783344
RP11-76E17.4,-1.2684851,0.999709435783344
MLNR,-2.013213,0.999709435783344
RP11-155O18.6,-1.2108909,0.999709435783344
SCN3B,-1.3413827,0.999709435783344
RP11-434E6.4,-0.92882276,0.999709435783344
ACE2,-0.99676377,0.999709435783344
RP11-363J17.1,-1.3679276,0.999709435783344
CD164L2,-1.4175158,0.999709435783344
PNPLA6,0.13737,0.999709435783344
AP000769.7,-0.03802414,0.999709435783344
RP11-677M14.7,0.25609934,0.999709435783344
SPIN4-AS1,0.7730348,0.999709435783344
CTD-2310F14.1,0.17577402,0.999709435783344
RP11-534L20.5,0.04913979,0.999709435783344
ERICH4,-0.05887724,0.999709435783344
RP11-818O24.3,-0.18855627,0.999709435783344
CACNA1F,0.15879183,0.999709435783344
RP11-614F17.2,0.76103586,0.999709435783344
SHANK2-AS1,0.25067204,0.999709435783344
CIDEC,0.51573855,0.999709435783344
AP000355.2,0.5745035,0.999709435783344
FNDC4,0.36308172,0.999709435783344
RP11-79M19.2,0.20900661,0.999709435783344
RP11-509J21.4,-0.17014521,0.999709435783344
FFAR4,-0.17227532,0.999709435783344
RP11-169K17.3,0.16859767,0.999709435783344
GDF5OS,-0.17508857,0.999709435783344
CTD-2306M5.1,-0.13413848,0.999709435783344
GDNF,0.03689323,0.999709435783344
CYP3A43,-0.23460871,0.999709435783344
ONECUT3,-0.20349985,0.999709435783344
C22orf23,-0.34970605,0.999709435783344
POU5F1B,-0.6411028,0.999709435783344
MFSD6L,-0.7729162,0.999709435783344
RP11-354P11.4,-0.7061785,0.999709435783344
EFNB3,-1.3031273,0.999709435783344
SLFN14,-0.96632814,0.999709435783344
NPAS3,-1.0631559,0.999709435783344
PRC1-AS1,0.08881338,0.999709435783344
PITRM1,0.09246406,0.999709435783344
GNG4,-0.0824938,0.999709435783344
RP11-173P15.10,-0.2869002,0.999709435783344
RP11-396C23.2,0.1295498,0.999709435783344
PCDHGA12,0.38133737,0.999709435783344
TMEM253,0.007961444,0.999709435783344
RP11-235C23.5,-0.1596428,0.999709435783344
LINC01336,-0.38418734,0.999709435783344
IPPK,-0.08989606,0.999709435783344
FAM189B,-0.028505804,0.999709435783344
RP11-672A2.6,0.40170616,0.999709435783344
ASAP3,0.45592692,0.999709435783344
NOX4,0.16539113,0.999709435783344
SCN7A,0.33960214,0.999709435783344
TRIM36,0.13333142,0.999709435783344
ANKRD24,-0.24468575,0.999709435783344
SPATA4,-0.09386213,0.999709435783344
TAL2,-0.2304803,0.999709435783344
HGFAC,0.03854202,0.999709435783344
RP11-481C4.1,-0.40453324,0.999709435783344
SEC62-AS1,-0.6035249,0.999709435783344
RP11-467D18.2,-0.6407238,0.999709435783344
TEN1-CDK3,-0.64960486,0.999709435783344
RP11-1167A19.2,-0.6178863,0.999709435783344
RP11-13P5.1,-0.8299146,0.999709435783344
MTRNR2L6,-0.8039858,0.999709435783344
DNALI1,-1.3481903,0.999709435783344
RP1-261G23.7,-1.6649985,0.999709435783344
WDR90,0.089787096,0.999709435783344
TGFB3,0.015276306,0.999709435783344
RP11-1081L13.4,-0.29126742,0.999709435783344
RP11-755F10.3,0.3085846,0.999709435783344
GAD1,-0.4763801,0.999709435783344
LARGE,0.06920215,0.999709435783344
RP11-80H5.2,-0.06969164,0.999709435783344
MSANTD1,-0.32290983,0.999709435783344
TULP2,-0.36655253,0.999709435783344
MROH1,0.12504955,0.999709435783344
RASL11A,-0.42023894,0.999709435783344
CTA-392E5.1,-0.41269577,0.999709435783344
GOLGA8A,-0.008011676,0.999709435783344
RP11-387D10.4,0.09584458,0.999709435783344
DLGAP1,-0.4759969,0.999709435783344
ARHGEF16,-0.6957377,0.999709435783344
RP11-818F20.5,-0.5994189,0.999709435783344
RP11-296A18.6,-0.68503845,0.999709435783344
NDUFS4,0.06793214,0.999709435783344
LRRC3,0.03876731,0.999709435783344
RP3-402G11.28,-0.07287299,0.999709435783344
IL20RB,-0.025302429,0.999709435783344
MGC16275,0.060528506,0.999709435783344
WFS1,0.03199237,0.999709435783344
WWC1,0.51552,0.999709435783344
RP11-24N18.1,0.09666303,0.999709435783344
RP11-626G11.5,0.00756841,0.999709435783344
SCARF2,-0.3404214,0.999709435783344
PKLR,-0.60544544,0.999709435783344
SLC13A3,0.1006469,0.999709435783344
PAPPA,0.03564717,0.999709435783344
ACER1,-0.19035114,0.999709435783344
RP11-1151B14.4,-0.50270605,0.999709435783344
HTRA4,-0.49387798,0.999709435783344
RP11-77E14.2,-0.52676,0.999709435783344
AP000640.10,0.28193045,0.999709435783344
DLL4,-0.08556753,0.999709435783344
KB-1466C5.1,0.16530217,0.999709435783344
ROPN1B,0.17925893,0.999709435783344
ATP6V1B1-AS1,-0.2455661,0.999709435783344
RP11-234K24.3,-0.13747458,0.999709435783344
RP11-21B21.4,-0.040880505,0.999709435783344
CTC-529G1.1,-0.13126473,0.999709435783344
RP11-374M1.4,-0.07707728,0.999709435783344
FBLL1,0.22356729,0.999709435783344
AC008074.3,-0.11441792,0.999709435783344
RP11-794M8.1,0.1386826,0.999709435783344
TWIST1,-0.25745174,0.999709435783344
RP5-983L19.2,0.08225684,0.999709435783344
HTR7,-0.45312962,0.999709435783344
ADAMTS9,-0.4896694,0.999709435783344
RP11-473O4.3,-0.99405265,0.999709435783344
ID4,-0.74809366,0.999709435783344
CHST5,-0.7201116,0.999709435783344
CACNA1G,-0.864924,0.999709435783344
RP11-253M7.1,-0.6001241,0.999709435783344
CAPN6,-1.0050584,0.999709435783344
RP11-817G13.3,-0.89412063,0.999709435783344
SLC26A10,-0.958175,0.999709435783344
CTD-2006K23.1,-0.76846826,0.999709435783344
CDH12,-1.0380774,0.999709435783344
AC011747.3,-0.9920067,0.999709435783344
PRG3,-1.063251,0.999709435783344
PAPPA-AS1,-0.9941638,0.999709435783344
PPP1R42,-0.7062638,0.999709435783344
VCX3A,-1.1963882,0.999709435783344
CFAP46,-1.1981293,0.999709435783344
RP11-90P5.5,-0.9553586,0.999709435783344
AXIN2,-0.68292576,0.999709435783344
NEFM,-1.5306633,0.999709435783344
CTD-2562J17.7,-1.3192358,0.999709435783344
MT3,-1.7080821,0.999709435783344
DKFZp779M0652,-1.3468958,0.999709435783344
LINC01412,-1.5033487,0.999709435783344
AJ011932.1,-1.5522748,0.999709435783344
SPRY4-IT1,-1.2514924,0.999709435783344
LAMA2,-1.4960994,0.999709435783344
PRRX2,-1.0717392,0.999709435783344
RP11-229P13.27,-1.405469,0.999709435783344
CTD-3037G24.5,-1.4786242,0.999709435783344
RP11-64K12.9,-1.1612253,0.999709435783344
NGEF,-1.76057,0.999709435783344
EZR-AS1,-2.1753695,0.999709435783344
SCG3,-1.6375345,0.999709435783344
KRT73-AS1,-1.639041,0.999709435783344
RP11-192H23.7,-2.1392136,0.999709435783344
TRIM15,-2.2123942,0.999709435783344
RP11-697E22.2,-1.9218574,0.999709435783344
RP11-923I11.4,-2.729155,0.999709435783344
GPRC5B,-1.6581546,0.999709435783344
TMEFF2,-1.6404887,0.999709435783344
RP11-15I11.2,-1.1167538,0.999709435783344
IQCJ-SCHIP1-AS1,-2.2917964,0.999709435783344
AZGP1,-2.3767192,0.999709435783344
KRTAP5-AS1,-2.3957903,0.999709435783344
AC079807.4,-1.4909879,0.999709435783344
PSD2,0.040179618,0.999709435783344
PTGER1,-0.32201758,0.999709435783344
RP11-59H7.4,-0.30152312,0.999709435783344
LAMA3,0.004983883,0.999709435783344
AOC2,-0.17897426,0.999709435783344
CPA6,0.13801897,0.999709435783344
HCG16,-0.06338765,0.999709435783344
RP11-456D7.1,-0.23087516,0.999709435783344
IL10,-0.18529044,0.999709435783344
RP5-858B6.3,0.09573789,0.999709435783344
CH17-408M7.1,-0.3895408,0.999709435783344
CLIP1-AS1,-0.009499303,0.999709435783344
ISM1,-0.3785983,0.999709435783344
SMIM17,-0.73923886,0.999709435783344
ZNF716,-0.5047183,0.999709435783344
RP11-264I13.2,-0.7216393,0.999709435783344
RP11-182M20.2,-0.49041086,0.999709435783344
RP5-1033H22.2,-0.88905543,0.999709435783344
KCNK15,-0.8251097,0.999709435783344
PCDHGB5,-0.8315438,0.999709435783344
FOXB1,-0.7899498,0.999709435783344
SPATA22,-1.0705789,0.999709435783344
CDH15,-1.16566,0.999709435783344
LILRB5,-1.098166,0.999709435783344
CYP4F3,-1.3380573,0.999709435783344
CAMK2N1,-1.5530006,0.999709435783344
PPIC,-2.0083592,0.999709435783344
RP11-288I21.1,-1.5264015,0.999709435783344
SEMA3B,-0.40334886,0.999709435783344
TRIM33,0.14522587,0.999709435783344
ZPBP,-0.13505876,0.999709435783344
NRF1,0.08323539,0.999709435783344
RSPH1,-0.044579115,0.999709435783344
RP11-388M20.1,0.12650676,0.999709435783344
RP11-227G15.12,0.46460867,0.999709435783344
RP11-61A14.1,-0.10495431,0.999709435783344
bP-2189O9.3,-0.040708143,0.999709435783344
NAT8L,-0.57062143,0.999709435783344
UBXN10,-0.2248349,0.999709435783344
RP11-696N14.1,-0.057196286,0.999709435783344
RP1-122P22.4,0.07410457,0.999709435783344
CXCL12,-0.31797674,0.999709435783344
AC006946.15,0.542947,0.999709435783344
RP11-1094M14.12,0.121338665,0.999709435783344
RP11-360O19.4,-0.25905675,0.999709435783344
RP5-875O13.1,-0.29640564,0.999709435783344
INA,-0.3968342,0.999709435783344
COL15A1,-0.6117102,0.999709435783344
KIF19,-0.12724131,0.999709435783344
HCG9,-0.3966978,0.999709435783344
NPFF,-0.97604346,0.999709435783344
NIM1K,-0.7495736,0.999709435783344
C16orf96,-0.8784715,0.999709435783344
RP11-861E21.1,-0.9184109,0.999709435783344
THEM5,-0.7812005,0.999709435783344
PROM2,-1.0485625,0.999709435783344
NIPAL4,-1.4880525,0.999709435783344
ARFGEF3,-0.13935839,0.999709435783344
TMEM232,-0.1788377,0.999709435783344
ALDH3A1,-0.34789985,0.999709435783344
RP11-324O2.3,0.06077594,0.999709435783344
ACTN1-AS1,-0.009990621,0.999709435783344
STARD6,0.061598506,0.999709435783344
PRR36,-0.20113385,0.999709435783344
RP11-10A14.4,0.39452296,0.999709435783344
RP11-444D3.1,-0.13710545,0.999709435783344
FA2H,0.15336545,0.999709435783344
DLG1-AS1,-0.25207216,0.999709435783344
FNDC7,-1.0293374,0.999709435783344
RP11-396F22.1,-0.21483207,0.999709435783344
ROM1,0.0692013,0.999709435783344
RP11-540A21.2,-0.1662453,0.999709435783344
XXyac-YX155B6.5,-0.05849597,0.999709435783344
RP11-36B6.1,-16.76197,0.999709435783344
EDNRB,-16.871454,0.999709435783344
FOXC2,-16.881784,0.999709435783344
C4orf50,-16.724983,0.999709435783344
SNAP25-AS1,-16.994413,0.999709435783344
LLfos-48D6.2,-16.601044,0.999709435783344
ANKRD33,-17.15454,0.999709435783344
RP11-794P6.6,-16.52496,0.999709435783344
RP5-1021I20.2,-17.007452,0.999709435783344
AC009227.2,-16.86045,0.999709435783344
VSTM2B,-16.687948,0.999709435783344
RP11-513D5.5,-16.427376,0.999709435783344
CCDC169-SOHLH2,-16.75577,0.999709435783344
RP11-471M2.3,-16.195112,0.999709435783344
RP11-573D15.3,-16.96289,0.999709435783344
TRIL,-17.050707,0.999709435783344
CCL20,-17.14888,0.999709435783344
RP11-294C11.5,-16.577461,0.999709435783344
LVRN,-16.914488,0.999709435783344
EBI3,-17.071577,0.999709435783344
SNX31,-16.190928,0.999709435783344
FBXW10,-16.850441,0.999709435783344
CTD-2105E13.6,-16.474459,0.999709435783344
KB-1639H6.2,-17.073826,0.999709435783344
PLA2G7,-16.971762,0.999709435783344
RP11-101C21.4,-16.669897,0.999709435783344
BARX1,-16.79513,0.999709435783344
CTD-2616J11.2,-16.351885,0.999709435783344
LINC01361,-17.253826,0.999709435783344
AP000350.10,-16.264841,0.999709435783344
CTB-31N19.5,-16.166153,0.999709435783344
RP11-307B6.3,-16.923561,0.999709435783344
MET,-15.929506,0.999709435783344
SIGLEC11,-16.49577,0.999709435783344
MDC1-AS1,-16.706667,0.999709435783344
PTCHD3,-17.112633,0.999709435783344
RP11-497D6.3,-17.01058,0.999709435783344
C11orf91,-16.719694,0.999709435783344
GSG1L,-16.609526,0.999709435783344
C1orf61,-17.107979,0.999709435783344
WNT8A,-16.502666,0.999709435783344
WISP3,-16.970062,0.999709435783344
LINC00605,-17.168394,0.999709435783344
ASTN2-AS1,-17.229458,0.999709435783344
IGBP1-AS2,-16.316782,0.999709435783344
RP1-102G20.5,-16.970942,0.999709435783344
B4GALNT1,-16.69008,0.999709435783344
SLC22A14,-17.116913,0.999709435783344
RP5-884C9.2,-16.376854,0.999709435783344
RP1-266L20.4,-16.369123,0.999709435783344
RP11-285E23.2,-16.10372,0.999709435783344
PTCSC3,-17.145658,0.999709435783344
KCNA1,-16.87886,0.999709435783344
ERICH2,-17.2779,0.999709435783344
FAM84A,-16.759731,0.999709435783344
FPR2,-16.572054,0.999709435783344
RP5-837M10.4,-17.076231,0.999709435783344
RP11-66N11.7,-16.860296,0.999709435783344
CCL19,-16.170559,0.999709435783344
FCRL6,-16.897472,0.999709435783344
HTR1B,-16.407341,0.999709435783344
SLC9A3,-17.106527,0.999709435783344
TGM5,-16.46507,0.999709435783344
CTC-228N24.2,-17.212126,0.999709435783344
RP11-56N19.5,-16.570652,0.999709435783344
AC106053.1,-16.289265,0.999709435783344
FOXA1,-16.240522,0.999709435783344
ADAMTS12,-16.648783,0.999709435783344
RP11-728G15.1,-16.47456,0.999709435783344
ABLIM3,-16.588837,0.999709435783344
AL109927.1,-16.572811,0.999709435783344
RASD2,-17.175135,0.999709435783344
RP13-46H24.1,-15.920514,0.999709435783344
ANGPTL2,-17.317118,0.999709435783344
FOXP3,-16.749212,0.999709435783344
DRC1,-15.893347,0.999709435783344
SHC2,-16.656525,0.999709435783344
CH507-210P18.4,-16.972595,0.999709435783344
LINC00359,-17.188505,0.999709435783344
LINC00472,-16.151165,0.999709435783344
C20orf141,-17.165892,0.999709435783344
CHST8,-16.648033,0.999709435783344
SCGB1D4,-16.799356,0.999709435783344
RP11-61E11.1,-16.790821,0.999709435783344
RP11-561B11.3,-16.90942,0.999709435783344
RP11-67H24.2,-16.74473,0.999709435783344
RP11-58C22.2,-16.459177,0.999709435783344
RP11-109P11.1,-16.603287,0.999709435783344
RP11-302L19.1,-16.83483,0.999709435783344
SMCO1,-16.756527,0.999709435783344
RBAKDN,-16.649694,0.999709435783344
C3orf20,-17.089941,0.999709435783344
RP1-10C16.1,-16.546453,0.999709435783344
CSMD1,-16.378653,0.999709435783344
LMLN-AS1,-16.574991,0.999709435783344
SPACA6P-AS,-17.129845,0.999709435783344
RP11-680F20.10,-16.285208,0.999709435783344
RP11-700F16.3,-16.690878,0.999709435783344
LINC00643,-16.401497,0.999709435783344
SH2D7,-17.3719,0.999709435783344
RAI2,-16.045786,0.999709435783344
PRSS22,-16.90154,0.999709435783344
UPK1A-AS1,-16.433306,0.999709435783344
CTD-2396E7.11,-16.740707,0.999709435783344
AC002127.4,-16.757378,0.999709435783344
ACTC1,-16.968946,0.999709435783344
ANKRD63,-16.519056,0.999709435783344
RP11-122K13.7,-16.101269,0.999709435783344
LINC01272,-17.201714,0.999709435783344
RP11-47I22.4,-17.027084,0.999709435783344
PPARGC1A,-16.946274,0.999709435783344
PRSS55,-16.829819,0.999709435783344
RP11-100N20.1,-16.633358,0.999709435783344
LIMS3L,-17.060802,0.999709435783344
CTC-218B8.3,-17.051237,0.999709435783344
KCNJ4,-16.424994,0.999709435783344
ENTPD2,-16.001678,0.999709435783344
GAPLINC,-16.785234,0.999709435783344
INHBC,-16.69962,0.999709435783344
CCL26,-17.029253,0.999709435783344
PLD5,-17.088226,0.999709435783344
ZNF479,-17.02176,0.999709435783344
RP5-1042K10.13,-16.688816,0.999709435783344
LINC00868,-16.810461,0.999709435783344
FAM163A,-16.545885,0.999709435783344
DEFB129,-16.67997,0.999709435783344
RP11-338N10.3,-16.283651,0.999709435783344
AC090505.6,-15.997072,0.999709435783344
GLI2,-16.541775,0.999709435783344
RP11-539E17.5,-16.826906,0.999709435783344
RND3,-16.541183,0.999709435783344
LHX3,-16.442675,0.999709435783344
RP11-63M22.1,-16.654276,0.999709435783344
RP5-1004I9.1,-16.416273,0.999709435783344
TAB3-AS1,-16.76565,0.999709435783344
RP11-231E4.3,-16.653688,0.999709435783344
SLC28A1,-16.774616,0.999709435783344
PCDHGB3,-16.248627,0.999709435783344
CFAP77,-16.485489,0.999709435783344
RP11-557H15.4,-17.179882,0.999709435783344
LRRTM3,-16.568823,0.999709435783344
MOXD1,-17.110474,0.999709435783344
CLPSL1,-16.95936,0.999709435783344
LYPD4,-16.54366,0.999709435783344
KIAA0408,-16.608438,0.999709435783344
ST8SIA2,-16.746803,0.999709435783344
MTRNR2L11,-17.106033,0.999709435783344
AC011290.4,-16.555437,0.999709435783344
RP11-141M1.3,-16.667381,0.999709435783344
RP11-350N15.4,-16.982637,0.999709435783344
CTC-558O19.1,-16.760275,0.999709435783344
RP11-20B24.7,-17.120352,0.999709435783344
AC073321.4,-17.020983,0.999709435783344
RP11-269F19.2,-0.44808647,0.999709435783344
SERP2,0.05395736,0.999709435783344
RP11-890B15.2,-0.1613129,0.999709435783344
HEYL,0.05629201,0.999709435783344
TOMM20L,-0.80038786,0.999709435783344
DBR1,0.047604147,0.999709435783344
SUSD2,0.20497186,0.999709435783344
LYPD6,0.16948974,0.999709435783344
C7orf57,0.03705312,0.999709435783344
C4orf45,-0.15677713,0.999709435783344
SOBP,-0.4101489,0.999709435783344
PKD1L3,-0.9377495,0.999709435783344
RP11-395B7.4,-0.90468603,0.999709435783344
CNN3,0.13545151,0.999709435783344
LINC01224,0.6687785,0.999709435783344
MEP1B,0.15797913,0.999709435783344
CTD-2308L22.1,-0.27960816,0.999709435783344
RP11-835E18.5,-0.28781584,0.999709435783344
HAPLN4,0.20470686,0.999709435783344
ATP11A-AS1,-0.35432726,0.999709435783344
IGDCC3,-0.36251086,0.999709435783344
SGK2,-0.68445414,0.999709435783344
FGF5,0.023908798,0.999709435783344
CYP2A6,-0.21794966,0.999709435783344
KHDC3L,-0.5456121,0.999709435783344
AC009495.3,-0.9856609,0.999709435783344
CSNK1G2-AS1,-0.6229334,0.999709435783344
RP11-468H14.2,-0.5029779,0.999709435783344
RP11-21B23.1,-0.46799862,0.999709435783344
TMEM72-AS1,-0.4354578,0.999709435783344
ALX3,-0.7232746,0.999709435783344
RP11-886P16.6,-0.8269101,0.999709435783344
DEFA3,-1.3707803,0.999709435783344
FOXD2,-1.4382523,0.999709435783344
DPP6,-1.2021606,0.999709435783344
AC007349.5,-1.2295021,0.999709435783344
TMEM37,-1.4865952,0.999709435783344
ARAP1-AS1,-1.7118762,0.999709435783344
CLDN6,-1.6058098,0.999709435783344
TTC39A-AS1,-1.7107773,0.999709435783344
TBC1D29,-1.6983927,0.999709435783344
FHAD1,-1.489542,0.999709435783344
RP11-589B3.6,-1.9583635,0.999709435783344
CTD-2129N1.1,-2.4196396,0.999709435783344
IL18RAP,-1.4560635,0.999709435783344
CTD-3032J10.3,-2.4263372,0.999709435783344
TFCP2L1,-2.5903666,0.999709435783344
RP11-664I21.6,-2.2714725,0.999709435783344
RP11-54O7.18,-2.4163115,0.999709435783344
CAMSAP2,-2.315008,0.999709435783344
BX004987.4,-0.50277364,0.999709435783344
ADAM11,0.06593916,0.999709435783344
EBF4,-0.24073991,0.999709435783344
RP11-177J6.1,0.008465252,0.999709435783344
RP11-923I11.3,-0.7555571,0.999709435783344
CCDC130,0.12129183,0.999709435783344
RP11-630D6.5,0.13275383,0.999709435783344
AC017104.2,-0.22013746,0.999709435783344
DIO3,-0.3240991,0.999709435783344
CDH10,-1.0321095,0.999709435783344
IGSF1,-1.3163782,0.999709435783344
RTEL1-TNFRSF6B,-1.3179663,0.999709435783344
WNK4,-1.2974097,0.999709435783344
LINC01468,-1.6908425,0.999709435783344
LINC01545,-0.35235232,0.999709435783344
PRDM5,-0.5367347,0.999709435783344
AC068831.6,0.22698441,0.999709435783344
ACOT1,-0.28410822,0.999709435783344
HCFC2,0.12625709,0.999709435783344
MAP4K1,0.07525097,0.999709435783344
AC007365.3,-0.21994735,0.999709435783344
HMOX1,-0.7669271,0.999709435783344
RP11-490M8.1,-0.5159451,0.999709435783344
RP11-309L24.10,0.30514696,0.999709435783344
ANO1,-0.20787811,0.999709435783344
AGBL4,-0.31609753,0.999709435783344
MSC,-0.50859815,0.999709435783344
CD8B,-0.3130359,0.999709435783344
ECSCR-1,-0.5884592,0.999709435783344
SOAT2,-0.9149452,0.999709435783344
AC007403.2,-0.92462265,0.999709435783344
SLC15A3,-0.9881208,0.999709435783344
RP11-45M22.5,-1.5335165,0.999709435783344
OGDHL,-1.1585547,0.999709435783344
RP11-977B10.2,-0.02799505,0.999709435783344
SPDYA,-0.24610269,0.999709435783344
FAM71E1,-0.28973794,0.999709435783344
MID1,-0.027842255,0.999709435783344
RP11-173P15.9,-0.04260266,0.999709435783344
HIF3A,-0.2943329,0.999709435783344
RP4-621N11.2,-0.19178523,0.999709435783344
RP11-452K12.4,0.048077896,0.999709435783344
MSX2,-0.2673296,0.999709435783344
DRICH1,-0.10011604,0.999709435783344
CTSE,-1.3168031,0.999709435783344
RP11-120K19.4,0.3632304,0.999709435783344
CDC42EP5,0.27690956,0.999709435783344
TCEAL7,-0.030678494,0.999709435783344
TIGIT,-17.474163,0.999709435783344
FAM83C-AS1,-16.976046,0.999709435783344
AC106873.4,-16.676287,0.999709435783344
RP11-13A1.1,-17.14284,0.999709435783344
RP11-872D17.8,-17.14014,0.999709435783344
OR2T12,-17.414045,0.999709435783344
THRA1/BTR,-16.707577,0.999709435783344
FLJ33360,-17.217468,0.999709435783344
AC010761.10,-17.263466,0.999709435783344
CYP7A1,-17.321012,0.999709435783344
GPR153,-17.316929,0.999709435783344
MC2R,-17.25865,0.999709435783344
CTD-2033D15.3,-17.369038,0.999709435783344
RP11-195M16.3,-16.689865,0.999709435783344
GPC4,-17.188622,0.999709435783344
RP11-439K3.1,-17.079792,0.999709435783344
RP4-568C11.4,-17.08399,0.999709435783344
SLC38A3,-16.62462,0.999709435783344
MEIS1-AS3,-17.021233,0.999709435783344
PAGE5,-17.048199,0.999709435783344
HOXB-AS2,-17.365047,0.999709435783344
DLG3-AS1,-17.196335,0.999709435783344
C10orf99,-17.225458,0.999709435783344
RP11-109D9.4,-17.517708,0.999709435783344
PCDHGA4,-16.775723,0.999709435783344
RP13-43E11.1,-17.293756,0.999709435783344
CCDC63,-16.682972,0.999709435783344
TRPM5,-17.244823,0.999709435783344
RP11-124O11.1,-17.6241,0.999709435783344
RP11-363N22.2,-16.920937,0.999709435783344
SLC6A3,-17.23774,0.999709435783344
FBXO47,-16.755177,0.999709435783344
RP11-1026M7.2,-17.41401,0.999709435783344
RP11-379F12.3,-16.58699,0.999709435783344
LA16c-360A4.1,-17.324152,0.999709435783344
KRTDAP,-17.146545,0.999709435783344
AVPR1A,-16.736969,0.999709435783344
RP11-324I22.2,-17.14651,0.999709435783344
CTD-3088G3.6,-17.283052,0.999709435783344
ISM2,-16.47832,0.999709435783344
RP11-245P10.8,-17.659843,0.999709435783344
COL28A1,-17.882082,0.999709435783344
RP5-1024N4.4,-17.307291,0.999709435783344
TNNI1,-17.824415,0.999709435783344
HNF4A,-16.596655,0.999709435783344
OR2AE1,-17.047983,0.999709435783344
C7orf71,-17.141077,0.999709435783344
TPSG1,-16.85955,0.999709435783344
KRT16,-17.092817,0.999709435783344
RP11-354M20.3,-16.92768,0.999709435783344
PGC,-16.91168,0.999709435783344
IGHA2,-17.572012,0.999709435783344
TTPA,-16.74385,0.999709435783344
KIR2DL4,-17.283823,0.999709435783344
ITGB6,-17.253334,0.999709435783344
CTC-506B8.1,-16.33808,0.999709435783344
RP11-665C14.2,-16.729603,0.999709435783344
ZYG11A,-17.37393,0.999709435783344
RP11-64D24.4,-17.175991,0.999709435783344
KRT13,-16.177017,0.999709435783344
RP4-530I15.6,-17.389193,0.999709435783344
RP11-108O10.2,-17.430443,0.999709435783344
PRKG1-AS1,-16.89894,0.999709435783344
TESC-AS1,-17.631035,0.999709435783344
CH17-140K24.2,-17.09809,0.999709435783344
BAAT,-17.122515,0.999709435783344
CTD-2336H13.2,-16.71531,0.999709435783344
GAS6-AS2,-17.154633,0.999709435783344
FAM13C,-16.907257,0.999709435783344
C1QTNF3-AMACR,-16.724682,0.999709435783344
TRIM31,-17.096525,0.999709435783344
GACAT2,-17.643934,0.999709435783344
CFAP65,-16.832615,0.999709435783344
SLC10A6,-17.468807,0.999709435783344
AP000695.6,-17.441826,0.999709435783344
ADRB3,-16.847229,0.999709435783344
RGMB,-16.873663,0.999709435783344
INSL4,-17.129404,0.999709435783344
RP11-28G8.1,-17.155062,0.999709435783344
RP11-1055B8.2,-17.307957,0.999709435783344
RP11-282A11.3,-17.106745,0.999709435783344
SAGE1,-17.205849,0.999709435783344
H2AFB3,-17.070608,0.999709435783344
RP11-319E16.2,-16.861916,0.999709435783344
RP11-862L9.3,-16.591913,0.999709435783344
