names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
BLK,2.4823127,1.7636689,0.013053270856925163,0.034208980970390664,0.027212754260582738,1.7636689,0.027212754260582738,0.008033967447862465
RP11-245D16.4,2.4805925,1.0579088,0.013116426298582033,0.03436408355815662,0.04150632215503024,1.0579088,0.04150632215503024,0.022436831369937144
CTD-3138B18.5,2.4800088,1.9121164,0.013137910963571874,0.03441516055892817,0.026937877954920284,1.9121164,0.026937877954920284,0.007784206801814927
PANK4,2.4795432,1.9344028,0.013155082853026056,0.03444449811184274,0.027212754260582738,1.9344028,0.027212754260582738,0.008075594222203721
FTSJ1,2.4790397,0.6738833,0.013173669380623157,0.034486092223351306,0.06170973062122045,0.6738833,0.06170973062122045,0.04270907047412896
ABHD15,2.4785805,1.0656711,0.013190636153667886,0.03452191600828343,0.0465915338097856,1.0656711,0.0465915338097856,0.027848312034300462
CAPN10,2.476981,1.7380981,0.013249897208802954,0.03466128235662363,0.030648708081363385,1.7380981,0.030648708081363385,0.011613870041210507
ZC3H3,2.4763427,0.9591784,0.013273612390714905,0.034705656091516095,0.04507971412864211,0.9591784,0.04507971412864211,0.02605836073762644
FAM64A,2.4762893,2.7034924,0.013275594938151511,0.034705656091516095,0.023914238592633315,2.7034924,0.023914238592633315,0.00482870582358573
HYAL2,2.4762545,1.9410641,0.013276889242269392,0.034705656091516095,0.026663001649257834,1.9410641,0.026663001649257834,0.00753444615576739
ODF3B,2.476156,0.6991354,0.01328055245203622,0.034709987692617926,0.05016492578339747,0.6991354,0.05016492578339747,0.03088706656121217
KLRG1,2.4754386,0.82605964,0.013307268531067961,0.034774559752988654,0.044255085211654756,0.82605964,0.044255085211654756,0.025017691379095035
INCENP,2.4747128,2.0437565,0.013334336197339492,0.03484003094025489,0.026937877954920284,2.0437565,0.026937877954920284,0.00786746035049744
JMJD4,2.4741204,0.87126404,0.013356468318276943,0.03489258868229317,0.05250137438152831,0.87126404,0.05250137438152831,0.03363443366773509
MFHAS1,2.4698107,1.272385,0.013518459136801874,0.03529445902896424,0.03903243540406817,1.272385,0.03903243540406817,0.020188985555509305
ZKSCAN4,2.4688568,1.5528277,0.013554542373974389,0.03537798946364533,0.031748213304013194,1.5528277,0.031748213304013194,0.012737792948424427
GALNT14,2.468457,1.288174,0.013569695738043615,0.03540685803945568,0.03697086311159978,1.288174,0.03697086311159978,0.018024393289763976
MPPED2,2.4673514,0.80511,0.01361166990581,0.03551102423255799,0.06500824628916987,0.80511,0.06500824628916987,0.04678849435957207
WRAP73,2.4655254,0.86683834,0.013681250183875168,0.03567103536488971,0.04989004947773502,0.86683834,0.04989004947773502,0.03101194688423594
WDR44,2.4647367,1.3904389,0.013711397070699795,0.03573348277108719,0.0360087960417812,1.3904389,0.0360087960417812,0.017150231028597595
PDE9A,2.4641664,3.0698533,0.013733229941073323,0.03578499163259798,0.022264980758658605,3.0698533,0.022264980758658605,0.003246888398617991
RP3-323A16.1,2.4634335,2.1948535,0.013761345886215155,0.03584745656779503,0.026250687190764156,2.1948535,0.026250687190764156,0.007284685509719852
RMND5B,2.4611244,0.92329925,0.013850229362463782,0.036073561407398515,0.04906542056074766,0.92329925,0.04906542056074766,0.030262664946093327
SFT2D3,2.4595466,1.687343,0.013911268098810249,0.036225520294327324,0.029961517317207257,1.687343,0.029961517317207257,0.011031095200432918
FLJ37035,2.459508,2.8827116,0.013912760510681138,0.036225520294327324,0.022127542605827378,2.8827116,0.022127542605827378,0.003122008075594222
CXorf40B,2.459402,0.77887625,0.013916865372184792,0.03623075604416811,0.04947773501924134,0.77887625,0.04947773501924134,0.030512425592140863
P4HA1,2.4576921,0.59271324,0.013983294140755194,0.03639821802668066,0.09496976360637713,0.59271324,0.09496976360637713,0.07775881446946677
USF1,2.4569051,1.1639831,0.014013970092230689,0.03647257980381699,0.038482682792743264,1.1639831,0.038482682792743264,0.019606210714731717
CTD-2287O16.5,2.454968,2.885962,0.014089715461172096,0.03666419866283646,0.022814733369983506,2.885962,0.022814733369983506,0.0038712900137368353
TANGO2,2.4506211,1.218707,0.014260995556845287,0.03708735734513346,0.03807036833424959,1.218707,0.03807036833424959,0.01923156974566041
SLC7A1,2.4502316,1.0052685,0.014276432959931452,0.03711100406741796,0.04315557998900495,1.0052685,0.04315557998900495,0.024351662989634933
CSRP2BP,2.4490824,1.8209723,0.014322068057085012,0.037224038083774204,0.027762506871907643,1.8209723,0.027762506871907643,0.008866502934687591
GBA2,2.4479494,1.7029973,0.014367182169023095,0.0373356842728203,0.030236393622869707,1.7029973,0.030236393622869707,0.011405736169504225
AC091729.9,2.4467075,1.1679982,0.014416774716368446,0.03745330873012115,0.03669598680593733,1.1679982,0.03669598680593733,0.017816259418057694
CTC1,2.4455354,1.6446033,0.014463725931522182,0.0375640027119779,0.03051126992853216,1.6446033,0.03051126992853216,0.011697123589893018
CARNMT1,2.441653,0.70863944,0.014620195728296122,0.037947588732520174,0.07394172622319956,0.70863944,0.07394172622319956,0.05615451858635474
IRF4,2.4406435,1.9780626,0.014661116105543274,0.03804238615148616,0.02611324903793293,1.9780626,0.02611324903793293,0.007284685509719852
MOSPD1,2.4375994,0.8241303,0.014785149841742564,0.038341226403151955,0.06129741616272677,0.8241303,0.06129741616272677,0.04320859176622403
MPRIP,2.4357636,0.64466256,0.014860390347073465,0.03851325251423982,0.08287520615722925,0.64466256,0.08287520615722925,0.06535403571577239
ZBED8,2.4330223,4.2350383,0.014973378428516457,0.03880026861916905,0.020203408466190214,4.2350383,0.020203408466190214,0.001415310327602714
PUS1,2.4302335,0.5401141,0.015089095711135274,0.039082564969171035,0.07270478284771853,0.5401141,0.07270478284771853,0.054031553094950675
LINC01138,2.4289303,0.9339828,0.015143444492530272,0.0392077293440971,0.046454095656954374,0.9339828,0.046454095656954374,0.027848312034300462
SPAG5,2.4289117,1.346687,0.01514421773243561,0.0392077293440971,0.03559648158328752,1.346687,0.03559648158328752,0.01698372393123257
TRMT11,2.4265163,0.5279586,0.015244568795484305,0.03945572614801338,0.07270478284771853,0.5279586,0.07270478284771853,0.054031553094950675
HIST1H2BL,2.4264288,3.066504,0.015248240246852335,0.03945932586763971,0.021852666300164927,3.066504,0.021852666300164927,0.003122008075594222
FBXO43,2.4204736,2.6441422,0.015500300753384204,0.0400996117875379,0.02308960967564596,2.6441422,0.02308960967564596,0.004412438080173167
GPD2,2.419779,1.4591548,0.015529937975002864,0.040170277596576404,0.032435404068169325,1.4591548,0.032435404068169325,0.01382008908129709
DLAT,2.4194696,0.68214315,0.015543161234916145,0.040198471702020795,0.07215503023639362,0.68214315,0.07215503023639362,0.05428131374099821
AC004791.2,2.4192593,1.7704155,0.015552151110938673,0.04021571043513091,0.026525563496426607,1.7704155,0.026525563496426607,0.007825833576156184
FNIP2,2.4175553,0.65102017,0.015625156963655847,0.0403984557359793,0.08095107201759208,0.65102017,0.08095107201759208,0.06348083087041585
TRAPPC12-AS1,2.4133997,4.269765,0.015804479675303986,0.0408376803079614,0.019928532160527763,4.269765,0.019928532160527763,0.0012904300045789453
CDC45,2.4132626,0.62174726,0.015810421754597202,0.04084693402987021,0.0768279274326553,0.62174726,0.0768279274326553,0.059151646338925196
CDKN2A,2.4113574,3.6666098,0.0158932687687353,0.041048714171765664,0.02061572292468389,3.6666098,0.02061572292468389,0.001998085168380302
PIEZO1,2.4111366,0.6537242,0.015902888577351552,0.0410674295769159,0.07064321055525014,0.6537242,0.07064321055525014,0.0525746159930067
RP11-355B11.2,2.409966,1.8829217,0.015954010900854465,0.04118715258230139,0.027350192413413965,1.8829217,0.027350192413413965,0.008783249386005079
POLR1C,2.4095771,0.6794102,0.01597101893402098,0.04122490968169939,0.06363386476085761,0.6794102,0.06363386476085761,0.04541481080631062
AASS,2.4056814,0.8385064,0.016142337885550695,0.041660908427177526,0.05744914788345245,0.8385064,0.05744914788345245,0.03946218207551097
NTNG2,2.4049,3.2695086,0.01617688663361313,0.04174384676133846,0.0217152281473337,3.2695086,0.0217152281473337,0.0031636348499354786
KIF14,2.404081,1.3653576,0.016213175270361056,0.041831249407662835,0.03875755909840572,1.3653576,0.03875755909840572,0.020521999750239352
INTS1,2.402012,0.95215225,0.016305167189700903,0.04206232335115626,0.05126443100604728,0.95215225,0.05126443100604728,0.033134912375640015
GBF1,2.399339,1.2874418,0.01642470465869134,0.042358062305064476,0.035046728971962614,1.2874418,0.035046728971962614,0.01660908296216126
NEIL3,2.3971996,3.343965,0.01652092163342982,0.042593501132707906,0.021165475536008796,3.343965,0.021165475536008796,0.002664113557840403
PRDM6,2.3942192,1.6313134,0.016655797824433455,0.042922045570203696,0.029961517317207257,1.6313134,0.029961517317207257,0.01157224326686925
SLC18B1,2.3940146,1.26147,0.01666508180116283,0.042933181257254205,0.03559648158328752,1.26147,0.03559648158328752,0.01719185780293885
PDCD2L,2.3930025,1.3478897,0.01671113141440387,0.043045406540422174,0.03271028037383177,1.3478897,0.03271028037383177,0.014236356824709653
C9orf40,2.392501,1.4121958,0.01673397859589493,0.043097841272130705,0.03188565145684442,1.4121958,0.03188565145684442,0.013445448112225783
ZNF576,2.392299,1.1059909,0.01674319946971562,0.04311517148757549,0.03807036833424959,1.1059909,0.03807036833424959,0.01964783748907297
SLC25A42,2.3916428,1.4459234,0.01677315582749296,0.04318588424513143,0.03477185266630017,1.4459234,0.03477185266630017,0.016484202639137493
WBSCR16,2.389596,0.6161835,0.016866911409648397,0.04342081553485145,0.06280923584387026,0.6161835,0.06280923584387026,0.044499021770802984
GPR183,2.3892756,1.4052277,0.016881640478568,0.043441882584863034,0.036833424958768554,1.4052277,0.036833424958768554,0.018607168130541564
RPAP1,2.3892539,1.3237666,0.01688262735525483,0.043441882584863034,0.03449697636063771,1.3237666,0.03449697636063771,0.016109561670066188
ARL17B,2.3888807,1.4227458,0.01689978668046948,0.043479570133157314,0.032297965915338095,1.4227458,0.032297965915338095,0.013903342629979602
RP1-29C18.10,2.3843563,1.639609,0.017109030256368275,0.04397213925960842,0.030786146234194612,1.639609,0.030786146234194612,0.012488032302376889
AP001258.4,2.384277,2.9764395,0.017112714748901033,0.04397507657589272,0.021852666300164927,2.9764395,0.021852666300164927,0.0034550222703242724
EFNA1,2.3841934,1.7107224,0.01711660660426672,0.04397854580739869,0.03092358438702584,1.7107224,0.03092358438702584,0.012654539399741914
CCDC138,2.3833573,0.83199877,0.017155533373801133,0.04407201758478207,0.05222649807586586,0.83199877,0.05222649807586586,0.03409232818548891
HIST1H2BH,2.3830285,1.4320873,0.01717086330522662,0.044096815501218106,0.030648708081363385,1.4320873,0.030648708081363385,0.012279898430670608
CBX7,2.3830035,1.7883408,0.017172037714088637,0.044096815501218106,0.02748763056624519,1.7883408,0.02748763056624519,0.00911626358073513
UCK2,2.3829863,0.6503172,0.017172832207097886,0.044096815501218106,0.07366684991753711,0.6503172,0.07366684991753711,0.05615451858635474
FAM72D,2.3818016,4.517939,0.01722818049263018,0.04421269339713547,0.019516217702034086,4.517939,0.019516217702034086,0.00112392290721392
ZNF599,2.3813853,1.5496471,0.01724765867799441,0.044256116038359675,0.030373831775700934,1.5496471,0.030373831775700934,0.01203013778462307
STRADA,2.3807256,1.7370435,0.017278579161707476,0.044328881473289256,0.02817482133040132,1.7370435,0.02817482133040132,0.009823918744536485
RNGTT,2.3767195,0.73707026,0.017467368925850258,0.04479994324860082,0.06074766355140187,0.73707026,0.06074766355140187,0.04287557757149398
C17orf80,2.374997,1.2656372,0.01754909243207611,0.0450028749458694,0.03449697636063771,1.2656372,0.03449697636063771,0.0161928152187487
TADA2A,2.3736901,1.0806329,0.017611328807523873,0.045149090387876435,0.03958218801539307,1.0806329,0.03958218801539307,0.02135453523706448
RP11-841O20.2,2.3720815,0.99933344,0.01768818203822179,0.04532596647294334,0.04604178119846069,0.99933344,0.04604178119846069,0.028014819131665487
AC022182.1,2.371233,5.963374,0.017728850003870134,0.04542345072811507,0.018691588785046728,5.963374,0.018691588785046728,0.0003746409690713067
URB1,2.3695033,2.0225837,0.01781200117915923,0.04562973710420684,0.025563496426608025,2.0225837,0.025563496426608025,0.007284685509719852
C22orf34,2.3689945,1.5230606,0.017836520250300733,0.045685784362798416,0.029686641011544807,1.5230606,0.029686641011544807,0.011405736169504225
FIRRE,2.3688278,1.493525,0.017844556939948665,0.04569960393353934,0.029136888400219902,1.493525,0.029136888400219902,0.010822961328726637
PACSIN2,2.3681977,0.5467263,0.017874982186323846,0.04576397481322509,0.09771852666300165,0.5467263,0.09771852666300165,0.08129709028847355
RP11-706O15.5,2.3675764,7.111642,0.01790502288725866,0.04583410356492814,0.018416712479384277,7.111642,0.018416712479384277,0.00012488032302376888
GTF2E1,2.3672535,1.233083,0.017920651483767033,0.04586732425623331,0.037383177570093455,1.233083,0.037383177570093455,0.01923156974566041
RP11-140K17.3,2.3644514,0.92996216,0.01805679319048151,0.0462089388820753,0.04466739967014843,0.92996216,0.04466739967014843,0.02651625525538026
BORCS6,2.3624158,0.97179395,0.01815626466315926,0.0464497547245278,0.04549202858713579,0.97179395,0.04549202858713579,0.027473671065229157
WDPCP,2.3619337,0.9326966,0.0181798909925538,0.04649644847792548,0.04782847718526663,0.9326966,0.04782847718526663,0.029846397202680765
FLCN,2.3607578,1.6652462,0.018237636228519368,0.04662653276949238,0.029274326553051126,1.6652462,0.029274326553051126,0.01111434874911543
POP1,2.3590155,2.6031501,0.018323494801802377,0.04683603295328479,0.022539857064321055,2.6031501,0.022539857064321055,0.004329184531490655
C1orf112,2.3587985,1.0528585,0.0183342108084578,0.04685650153736143,0.047553600879604176,1.0528585,0.047553600879604176,0.02976314365399825
APOOL,2.3558676,0.6113025,0.01847950684080468,0.04720691382837776,0.09180868609125893,0.6113025,0.09180868609125893,0.07551096865503892
SNX22,2.3557172,2.2697713,0.018486985952764025,0.04721207836970084,0.023639362286970864,2.2697713,0.023639362286970864,0.005453107438704575
USP40,2.35493,1.1618599,0.018526193243594502,0.04729663708818357,0.0360087960417812,1.1618599,0.0360087960417812,0.01785788619239895
TIMM22,2.3548877,0.53900254,0.018528297664068213,0.04729663708818357,0.08067619571192963,0.53900254,0.08067619571192963,0.06306456312700329
RP11-158I9.8,2.354014,1.751285,0.018571909874364828,0.04738699080463947,0.027762506871907643,1.751285,0.027762506871907643,0.009615784872830204
TIMELESS,2.3519094,0.62939155,0.018677317658488204,0.04764189151218678,0.07847718526663001,0.62939155,0.07847718526663001,0.06156599925071806
MYPOP,2.3513808,1.8233869,0.0187038815397083,0.04770261768868411,0.027762506871907643,1.8233869,0.027762506871907643,0.00965741164717146
XPO5,2.350495,1.0101299,0.018748451955023466,0.047802198014414383,0.03793293018141836,1.0101299,0.03793293018141836,0.01977271781209674
DKFZP434I0714,2.34995,2.0697925,0.01877592605755589,0.047865194142895535,0.02583837273227048,2.0697925,0.02583837273227048,0.007742580027473671
GTF2H3,2.3487601,0.50248814,0.018836036089022797,0.04801135775077672,0.08658603628367234,0.50248814,0.08658603628367234,0.06918369895516796
ZNF665,2.3477998,1.5783796,0.018884673205289353,0.04812115107480359,0.029411764705882353,1.5783796,0.029411764705882353,0.011322482620821712
NBPF9,2.3476212,1.4367971,0.018893722724168564,0.04813712127426955,0.03119846069268829,1.4367971,0.03119846069268829,0.013112433917495734
PSD4,2.3448155,0.93473655,0.019036498513611638,0.04848660345686863,0.0439802089059923,0.93473655,0.0439802089059923,0.025975107188943927
APOBEC3D,2.3432894,2.158142,0.01911455581090106,0.048678252081279086,0.025013743815283124,2.158142,0.025013743815283124,0.006951671314989801
YAE1D1,2.342537,0.86290294,0.0191531381528775,0.048769329848577854,0.0439802089059923,0.86290294,0.0439802089059923,0.025891853640261416
MBD2,2.3414624,0.6944881,0.01920835753831277,0.048902737217170034,0.06816932380428807,0.6944881,0.06816932380428807,0.05090954501935645
C2CD3,2.3411715,1.2576287,0.019223337508604353,0.04892647625387945,0.034084661902144035,1.2576287,0.034084661902144035,0.01606793489572493
ZNF286A,2.341084,1.1693738,0.019227837304101145,0.048930731142161794,0.03724573941726223,1.1693738,0.03724573941726223,0.019273196520001666
RANBP9,2.3386233,0.5064199,0.01935493468884089,0.04923244339698987,0.11297416162726773,0.5064199,0.11297416162726773,0.09757315905590476
RTKN,2.3382308,2.0850093,0.0193752737497718,0.049269692301374436,0.02446399120395822,2.0850093,0.02446399120395822,0.00641052324855347
RP11-497H16.9,2.3372624,2.3470929,0.019425548955040423,0.04937576730132355,0.02336448598130841,2.3470929,0.02336448598130841,0.005328227115680806
RP5-1091N2.9,2.3359776,4.029984,0.01949241247778263,0.0495166232110696,0.01937877954920286,4.029984,0.01937877954920286,0.0013320567789202014
XYLT2,2.3323343,2.320117,0.019683114346509007,0.04997171598287584,0.024051676745464542,2.320117,0.024051676745464542,0.006077509053823419
FOSL1,-2.3339264,-2.6641812,0.019599579654531563,0.04976693970981877,0.004535459043430457,2.6641812,0.004535459043430457,0.022520084918619655
ZNF689,-2.3365219,-0.506111,0.01946406250146317,0.04945186628492155,0.029686641011544807,0.506111,0.029686641011544807,0.047912417266785995
PGM5,-2.3407798,-4.1782517,0.01924351750895465,0.04896343234410785,0.0012369433754810335,4.1782517,0.0012369433754810335,0.01931482329434292
ITPK1,-2.3413231,-0.5938079,0.019215522255725002,0.04891378050147918,0.030373831775700934,0.5938079,0.030373831775700934,0.04849519210756358
PIGA,-2.3520486,-0.6551434,0.0186703287389956,0.047631086381908265,0.02308960967564596,0.6551434,0.02308960967564596,0.04141864046955002
GGT7,-2.3551085,-1.2385849,0.018517297917727094,0.047282510119910595,0.014431006047278724,1.2385849,0.014431006047278724,0.03255213753486242
GALNT11,-2.3607333,-0.5747423,0.018238837925322184,0.04662653276949238,0.03449697636063771,0.5747423,0.03449697636063771,0.05269949631603047
HSPA1A,-2.3875442,-0.5141319,0.016961365857448032,0.0436120600483825,0.07504123144584937,0.5141319,0.07504123144584937,0.09207842484285893
RBSN,-2.3876908,-0.5686799,0.016954601309804192,0.04360114623398218,0.031335898845519516,0.5686799,0.031335898845519516,0.04986887566082504
SOCS1,-2.3940501,-1.3191797,0.016663466870179007,0.042933181257254205,0.010995052226498075,1.3191797,0.010995052226498075,0.029513383007950714
PEX5,-2.396702,-0.56591076,0.016543373163266793,0.0426450301655009,0.032847718526663,0.56591076,0.032847718526663,0.05136743953711027
MAPRE3,-2.400754,-2.1522243,0.016361330403306274,0.04220091512194472,0.005909840571742716,2.1522243,0.005909840571742716,0.024434916538317447
DUSP2,-2.4110618,-0.6027138,0.015906150143835864,0.04106972239794779,0.05250137438152831,0.6027138,0.05250137438152831,0.07043250218540566
ZNF790-AS1,-2.4114559,-0.8472025,0.015888977016024194,0.04104375639463281,0.017179769103903245,0.8472025,0.017179769103903245,0.035923906256504184
CAPN11,-2.4136255,-0.98833704,0.015794687562683152,0.04081847411643673,0.020478284771852668,0.98833704,0.020478284771852668,0.03900428755775715
GPT2,-2.432487,-1.1705928,0.014995533106653127,0.03885185891154723,0.011957119296316657,1.1705928,0.011957119296316657,0.03080381301252966
PTX3,-2.436784,-3.6560507,0.014818524918716564,0.038416259835725795,0.0017866959868059373,3.6560507,0.0017866959868059373,0.020605253298921867
WASL,-2.450419,-0.52938265,0.014269005906002349,0.037097271252539844,0.028037383177570093,0.52938265,0.028037383177570093,0.04720476210298464
SPAG1,-2.4505694,-1.4458374,0.014263049114236391,0.03708735734513346,0.009208356239692139,1.4458374,0.009208356239692139,0.028181326229030513
PROCR,-2.4663036,-1.8370897,0.013651557005816594,0.0356043471984683,0.006871907641561297,1.8370897,0.006871907641561297,0.025933480414602673
LONRF1,-2.4730978,-0.5424835,0.013394750301827508,0.034987314269658745,0.028724573941726225,0.5424835,0.028724573941726225,0.04812055113849228
JAM3,-2.4795978,-1.534495,0.0131530616011656,0.03444449811184274,0.010307861462341946,1.534495,0.010307861462341946,0.029430129459268203
FBXO32,-2.4832487,-0.84662676,0.013019019577556691,0.03413472900907499,0.018554150632215504,0.84662676,0.018554150632215504,0.037838737876201976
PDZK1IP1,-2.4916081,-2.093362,0.012716623973689271,0.033402615453586124,0.00508521165475536,2.093362,0.00508521165475536,0.024351662989634933
NDRG2,-2.5063827,-0.9010321,0.012197350777467067,0.032116658522559,0.021440351841671246,0.9010321,0.021440351841671246,0.040752612080089914
SETD6,-2.5088315,-0.75239456,0.012113121878114587,0.03190944499621477,0.028312259483232547,0.75239456,0.028312259483232547,0.047579403072055944
CPEB4,-2.5113323,-0.54584795,0.012027642458761449,0.031708406189469844,0.03477185266630017,0.54584795,0.03477185266630017,0.05428131374099821
TEX9,-2.5142987,-0.7129441,0.011926935342859022,0.03146208801679323,0.02707531610775151,0.7129441,0.02707531610775151,0.04653873371352454
TCEAL5,-2.5178206,-1.2258569,0.01180834515128367,0.031168266637301302,0.014156129741616274,1.2258569,0.014156129741616274,0.033592806893393834
NPTX2,-2.5219681,-2.034509,0.011670026882533312,0.030836103408917438,0.004535459043430457,2.034509,0.004535459043430457,0.02406027556924614
ABL1,-2.5299122,-0.6654326,0.011409103600305988,0.030211250457988094,0.025013743815283124,0.6654326,0.025013743815283124,0.044665528868168006
SMURF1,-2.541747,-1.0046057,0.011029995709138169,0.029279071150584323,0.014843320505772403,1.0046057,0.014843320505772403,0.03459184947758398
PHC1,-2.5426047,-0.58199406,0.011002966779789144,0.029211804699081138,0.032297965915338095,0.58199406,0.032297965915338095,0.05203346792657037
PREX2,-2.5440974,-1.361518,0.010956051620477197,0.02909171349562561,0.009345794392523364,1.361518,0.009345794392523364,0.029055488490196894
ELN,-2.5733118,-2.0067215,0.01007303908784046,0.026912248656240832,0.005497526113249038,2.0067215,0.005497526113249038,0.02539233234816634
SGTB,-2.5954285,-1.0323335,0.009447303822544832,0.025338281001034052,0.017729521715228146,1.0323335,0.017729521715228146,0.03775548432751946
TOM1,-2.5987349,-0.6144461,0.009356799536454337,0.025111113010661226,0.031335898845519516,0.6144461,0.031335898845519516,0.051492319860134035
EOGT,-2.607972,-0.8761529,0.009108040531971583,0.024485288577404028,0.020203408466190214,0.8761529,0.020203408466190214,0.04041959788535986
ELF4,-2.6084075,-1.1359686,0.009096461601301146,0.02445796093639665,0.01594282572842221,1.1359686,0.01594282572842221,0.036090413353869207
PCGF1,-2.608671,-0.8457424,0.009089457616764064,0.024442927523352788,0.02102803738317757,0.8457424,0.02102803738317757,0.04125213337218499
ZNF687,-2.6107423,-0.7506881,0.009034596421037032,0.024314292623546854,0.02240241891148983,0.7506881,0.02240241891148983,0.04270907047412896
TRIM23,-2.6110117,-0.5158625,0.009027478601535199,0.024298916422489422,0.029686641011544807,0.5158625,0.029686641011544807,0.05020188985555509
DNM3,-2.6118922,-1.449859,0.009004263239846114,0.02424774514798715,0.01017042330951072,1.449859,0.01017042330951072,0.030387545269117095
BTBD11,-2.627468,-1.2016734,0.008602292373417576,0.023223102300650784,0.012644310060472787,1.2016734,0.012644310060472787,0.03301003205261624
ZNF433,-2.6367073,-1.9560814,0.00837150255132659,0.022641873696959133,0.007421660252886202,1.9560814,0.007421660252886202,0.02776505848561795
ZNF14,-2.6371377,-1.2549672,0.00836089190658184,0.02261728451652267,0.013743815283122594,1.2549672,0.013743815283122594,0.03413395495983016
PANX2,-2.6385608,-2.0776236,0.008325876616378168,0.022533132678957464,0.004810335349092908,2.0776236,0.004810335349092908,0.025225825250801314
ERMN,-2.6457305,-2.5460227,0.008151475695325894,0.022088775642995866,0.004123144584936778,2.5460227,0.004123144584936778,0.024559796861341215
DEF8,-2.6686423,-0.67888576,0.007615849157573711,0.020754358501234894,0.022952171522814733,0.67888576,0.022952171522814733,0.04374973983266037
DPF1,-2.6782882,-3.2171586,0.007399951383453967,0.020201003287554517,0.002886201209455745,3.2171586,0.002886201209455745,0.023560754277151062
ZC3H12A,-2.6792634,-1.767022,0.007378431466760061,0.020151794986248233,0.008658603628367234,1.767022,0.008658603628367234,0.029346875910585688
ETV3,-2.6845937,-0.7039054,0.00726180428330394,0.019855205074229578,0.033397471137987904,0.7039054,0.033397471137987904,0.054031553094950675
ATAD3B,-2.6868026,-0.6006828,0.007213958363000714,0.019733740331484322,0.035733919736118745,0.6006828,0.035733919736118745,0.056487532781084794
HTRA3,-2.6949177,-1.5316416,0.00704060082220533,0.01929918812195764,0.009208356239692139,1.5316416,0.009208356239692139,0.030054531074387044
CEP76,-2.703698,-0.7639105,0.006857259534296342,0.018829440479669148,0.028999450247388675,0.7639105,0.028999450247388675,0.04986887566082504
HOXB6,-2.7049005,-2.0156016,0.006832484965643987,0.01876736861018769,0.0072842221000549755,2.0156016,0.0072842221000549755,0.028139699454689256
BAG3,-2.705136,-2.0596206,0.0068276432146460635,0.018757047141919052,0.006597031335898846,2.0596206,0.006597031335898846,0.027473671065229157
ZNF165,-2.7082942,-1.3608671,0.006763003201224966,0.018591274449887885,0.013056624518966465,1.3608671,0.013056624518966465,0.03396744786246514
HOXB7,-2.710253,-4.2067533,0.006723192624315713,0.01848771118657191,0.0015118196811434853,4.2067533,0.0015118196811434853,0.022436831369937144
KLF5,-2.7112489,-1.461292,0.0067030295828280784,0.01844105864876632,0.010582737768004398,1.461292,0.010582737768004398,0.031553094950672274
ABO,-2.7212405,-0.6254485,0.006503742355507967,0.01792699541739666,0.03765805387575591,0.6254485,0.03765805387575591,0.05856887149814761
ZNF773,-2.7300615,-1.0797513,0.0063322527374868355,0.017479361337587304,0.01690489279824079,1.0797513,0.01690489279824079,0.038005244973567
SMIM6,-2.7308767,-1.3476361,0.006316609627606708,0.017438962785519586,0.014431006047278724,1.3476361,0.014431006047278724,0.035466011738750365
ASB7,-2.734663,-0.8240842,0.006244418516622559,0.01725617779501733,0.019928532160527763,0.8240842,0.019928532160527763,0.041210506597843734
ZNF684,-2.748055,-0.87542105,0.005994995754195957,0.016617336837407633,0.020065970313358987,0.87542105,0.020065970313358987,0.04141864046955002
FKBP14,-2.7521915,-0.918644,0.005919790468720459,0.016422032177296996,0.021165475536008796,0.918644,0.021165475536008796,0.042459309828081424
QPCT,-2.7560747,-2.0099838,0.005849964465472178,0.016246562629470246,0.007421660252886202,2.0099838,0.007421660252886202,0.02868084752112559
LOXL1,-2.7617764,-2.5737867,0.005748780910187849,0.015991223039882662,0.004535459043430457,2.5737867,0.004535459043430457,0.02585022686592016
C16orf45,-2.7658005,-1.0211176,0.005678326999815906,0.01581303939333894,0.0217152281473337,1.0211176,0.0217152281473337,0.0429588311201765
UPP1,-2.765822,-2.6908312,0.005677953102110508,0.01581303939333894,0.004947773501924134,2.6908312,0.004947773501924134,0.026266494609332725
SPNS2,-2.7791429,-0.9296011,0.0054502545229315295,0.015217089520051852,0.017866959868059373,0.9296011,0.017866959868059373,0.03946218207551097
PLEKHM2,-2.7917967,-0.56670666,0.00524162859675508,0.014684368196414572,0.032435404068169325,0.56670666,0.032435404068169325,0.05428131374099821
ANKRD65,-2.7924802,-3.3389919,0.005230567901399202,0.014665254550317452,0.002886201209455745,3.3389919,0.002886201209455745,0.024434916538317447
SLC37A3,-2.7937026,-0.55408406,0.0052108358573169835,0.014614667207537438,0.035733919736118745,0.55408406,0.035733919736118745,0.057569828913957455
IL17RC,-2.7975438,-0.57230526,0.005149279859791919,0.014449049648738206,0.03188565145684442,0.57230526,0.03188565145684442,0.05374016567456188
GBGT1,-2.800514,-1.0996764,0.0051021312667762905,0.01432371818558549,0.019241341396371632,1.0996764,0.019241341396371632,0.04079423885443117
ZNF682,-2.8090541,-0.8039173,0.004968729034842969,0.01396960509601122,0.02102803738317757,0.8039173,0.02102803738317757,0.04291720434583524
PLK3,-2.812096,-0.82344294,0.0049219790079355966,0.013847167608992145,0.031748213304013194,0.82344294,0.031748213304013194,0.053240644382466805
