names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
KCNQ2,-0.06515192,-0.7496595,0.948053037216001,0.9998872932775165,0.00041231445849367786,0.7496595,0.00041231445849367786,0.0009157890355076385
ZNF503-AS1,-0.0651697,-1.2643663,0.9480388871715668,0.9998872932775165,0.00041231445849367786,1.2643663,0.00041231445849367786,0.0009157890355076385
CTB-25B13.9,-0.0651697,-1.0454532,0.9480388871715668,0.9998872932775165,0.00041231445849367786,1.0454532,0.00041231445849367786,0.0009157890355076385
KRT2,-0.06520672,-1.8055975,0.9480094079649712,0.9998872932775165,0.00041231445849367786,1.8055975,0.00041231445849367786,0.0009157890355076385
SAP130,-0.06545035,0.11837806,0.9478154365623278,0.9998872932775165,0.027212754260582738,0.11837806,0.027212754260582738,0.02776505848561795
RP11-583F2.5,-0.065628074,-0.4503234,0.947673939617198,0.9998872932775165,0.0008246289169873557,0.4503234,0.0008246289169873557,0.0013320567789202014
SMAD6,-0.06563844,-0.47292608,0.9476656856796318,0.9998872932775165,0.0008246289169873557,0.47292608,0.0008246289169873557,0.0013320567789202014
SMCR2,-0.06565325,-0.564907,0.9476538943499949,0.9998872932775165,0.0008246289169873557,0.564907,0.0008246289169873557,0.0013320567789202014
CORO2A,-0.06567991,-0.033747513,0.9476326699855423,0.9998872932775165,0.007696536558548653,0.033747513,0.007696536558548653,0.008200474545227491
AOC2,-0.06571693,-0.84470767,0.9476031917632333,0.9998872932775165,0.0008246289169873557,0.84470767,0.0008246289169873557,0.0013320567789202014
GNLY,-0.06662035,-0.23032936,0.9468839454625904,0.9998872932775165,0.0016492578339747114,0.23032936,0.0016492578339747114,0.0021645922657453276
RAB3IL1,-0.06668995,-0.29802883,0.9468285299133237,0.9998872932775165,0.0016492578339747114,0.29802883,0.0016492578339747114,0.0021645922657453276
CFAP70,-0.06671365,-0.09414576,0.9468096651041672,0.9998872932775165,0.00577240241891149,0.09414576,0.00577240241891149,0.006285642925529701
FGFRL1,-0.066718094,-0.16012621,0.9468061279557701,0.9998872932775165,0.0043980208905992305,0.16012621,0.0043980208905992305,0.004911959372268243
SHBG,-0.06676549,-0.87911546,0.9467683984381233,0.9998872932775165,0.0002748763056624519,0.87911546,0.0002748763056624519,0.0007909087124838696
C17orf99,-0.06678326,-0.23536304,0.9467542498997795,0.9998872932775165,0.0030236393622869707,0.23536304,0.0030236393622869707,0.003538275819006785
RP4-585I14.3,-0.06678474,-1.4281365,0.9467530708556755,0.9998872932775165,0.0002748763056624519,1.4281365,0.0002748763056624519,0.0007909087124838696
C20orf195,-0.066787705,-1.066194,0.9467507127678173,0.9998872932775165,0.0002748763056624519,1.066194,0.0002748763056624519,0.0007909087124838696
TSPYL4,-0.066820286,0.1455894,0.9467247738321699,0.9998872932775165,0.08851017042330951,0.1455894,0.08851017042330951,0.0899138325771136
RP11-176H8.1,-0.06702466,0.16020775,0.9465620672523534,0.9998872932775165,0.007421660252886202,0.16020775,0.007421660252886202,0.007950713899179953
CD4,-0.06709057,-0.056329962,0.9465096007504383,0.9998872932775165,0.012781748213304012,0.056329962,0.012781748213304012,0.01327894101486076
ALKBH4,-0.06720313,0.124382176,0.9464199955758548,0.9998872932775165,0.058273776800439804,0.124382176,0.058273776800439804,0.05906839279024268
DCAF4L1,-0.06722608,-0.30760312,0.9464017209194773,0.9998872932775165,0.0006871907641561297,0.30760312,0.0006871907641561297,0.0012071764558964325
SLITRK5,-0.067232005,0.18702236,0.9463970048836994,0.9998872932775165,0.002473886750962067,0.18702236,0.002473886750962067,0.0029971277525704535
NPPA-AS1,-0.06730902,-0.80535066,0.9463356965895752,0.9998872932775165,0.0006871907641561297,0.80535066,0.0006871907641561297,0.0012071764558964325
HOXA1,-0.06736381,-1.2633711,0.9462920735737855,0.9998872932775165,0.0006871907641561297,1.2633711,0.0006871907641561297,0.0012071764558964325
RP1-20C7.6,-0.06777109,-0.38841882,0.9459678535112879,0.9998872932775165,0.0010995052226498076,0.38841882,0.0010995052226498076,0.0016234441993089955
RPUSD1,-0.06814727,0.13095953,0.9456684000204691,0.9998872932775165,0.08301264431006047,0.13095953,0.08301264431006047,0.08416933771802024
RP1-261D10.2,-0.06840571,-1.6892911,0.9454626775603223,0.9998872932775165,0.00013743815283122595,1.6892911,0.00013743815283122595,0.0006660283894601007
CTD-2530H12.4,-0.06841163,-1.9597464,0.9454579619018164,0.9998872932775165,0.00013743815283122595,1.9597464,0.00013743815283122595,0.0006660283894601007
RP11-327F22.1,-0.06841904,-2.4373467,0.9454520673313715,0.9998872932775165,0.00013743815283122595,2.4373467,0.00013743815283122595,0.0006660283894601007
AC006273.4,-0.06842052,-2.4527879,0.9454508884176409,0.9998872932775165,0.00013743815283122595,2.4527879,0.00013743815283122595,0.0006660283894601007
AC092198.1,-0.06842348,-2.5585,0.9454485305905381,0.9998872932775165,0.00013743815283122595,2.5585,0.00013743815283122595,0.0006660283894601007
ARVCF,-0.06865378,0.062446896,0.945265210997845,0.9998872932775165,0.016492578339747113,0.062446896,0.016492578339747113,0.017025350705573827
GM2A,-0.06868414,0.15440662,0.9452410436791472,0.9998872932775165,0.02473886750962067,0.15440662,0.02473886750962067,0.025350705573825086
TLR2,-0.06882854,0.07614406,0.9451261022438495,0.9998872932775165,0.006871907641561297,0.07614406,0.006871907641561297,0.0074095658327436205
RP11-390K5.3,-0.06890703,-0.7249511,0.9450636217376248,0.9998872932775165,0.0005497526113249038,0.7249511,0.0005497526113249038,0.0010822961328726638
ZPBP,-0.068909995,-0.7927625,0.9450612639892875,0.9998872932775165,0.0005497526113249038,0.7927625,0.0005497526113249038,0.0010822961328726638
TNFRSF18,-0.068984784,-0.0678895,0.9450017310033111,0.9998872932775165,0.003710830126443101,0.0678895,0.003710830126443101,0.004245930982808142
AC010642.1,-0.069400206,-0.31387174,0.9446710632855602,0.9998872932775165,0.002336448598130841,0.31387174,0.002336448598130841,0.0028722474295466843
CTD-2377O17.1,-0.069494255,-0.8592006,0.944596207565602,0.9998872932775165,0.0009620670698185816,0.8592006,0.0009620670698185816,0.0014985638762852267
PRRT1,-0.069697894,-0.09253936,0.944434120085676,0.9998872932775165,0.015393073117097306,0.09253936,0.015393073117097306,0.015901427798359905
HDX,-0.069700114,0.07793611,0.9444323518712953,0.9998872932775165,0.012094557449147883,0.07793611,0.012094557449147883,0.012654539399741914
DNAJB2,-0.06973565,0.21883613,0.9444040604784457,0.9998872932775165,0.03532160527762507,0.21883613,0.03532160527762507,0.03613204012821047
RP11-295M18.6,-0.06978379,-0.0003819891,0.9443657493290805,0.9998872932775165,0.0013743815283122594,0.0003819891,0.0013743815283122594,0.0019148316196977897
RP11-73M7.9,-0.07004297,-18.982937,0.9441594607389998,0.9998872932775165,0.0,18.982937,0.0,0.0005411480664363319
DOLK,-0.07036435,0.18493098,0.9439036680896544,0.9998872932775165,0.008933479934029686,0.18493098,0.008933479934029686,0.009490904549806436
ZMAT3,-0.07047394,0.16695617,0.9438164405812057,0.9998872932775165,0.03188565145684442,0.16695617,0.03188565145684442,0.03259376430920368
RP5-991G20.6,-0.07053466,-0.89901966,0.9437681121164986,0.9998872932775165,0.00041231445849367786,0.89901966,0.00041231445849367786,0.0009574158098488948
GPR146,-0.07055836,0.18402056,0.9437492522839719,0.9998872932775165,0.026388125343595383,0.18402056,0.026388125343595383,0.02705740332181659
PTK2,-0.07069165,0.19823062,0.9436431663138591,0.9998872932775165,0.02954920285871358,0.19823062,0.02954920285871358,0.030304291720434584
TMEM117,-0.070912324,-0.089186504,0.9434675372948976,0.9998872932775165,0.0063221550302363936,0.089186504,0.0063221550302363936,0.006868417766307289
TGFB3,-0.07095675,-0.17057244,0.9434321760795589,0.9998872932775165,0.0035733919736118747,0.17057244,0.0035733919736118747,0.004121050659784373
PDLIM4,-0.07103969,-0.494047,0.9433661687759198,0.9998872932775165,0.0008246289169873557,0.494047,0.0008246289169873557,0.0013736835532614578
ZFP92,-0.071137436,-0.8567252,0.9432883749530789,0.9998872932775165,0.0008246289169873557,0.8567252,0.0008246289169873557,0.0013736835532614578
CCDC188,-0.07159211,-0.4608874,0.942926522929336,0.9998872932775165,0.0012369433754810335,0.4608874,0.0012369433754810335,0.0017899512966740208
MST1,-0.0717254,-0.18797922,0.9428204447607791,0.9998872932775165,0.003985706432105552,0.18797922,0.003985706432105552,0.004537318403196936
PRDM5,-0.071755014,-1.033242,0.9427968719720898,0.9998872932775165,0.0012369433754810335,1.033242,0.0012369433754810335,0.0017899512966740208
SNAP25,-0.07183351,-0.09907301,0.9427344043244216,0.9998872932775165,0.0030236393622869707,0.09907301,0.0030236393622869707,0.0035799025933480415
RP4-639F20.1,-0.071886085,0.40029687,0.9426925629837812,0.9998872932775165,0.008521165475536009,0.40029687,0.008521165475536009,0.00911626358073513
SRPK3,-0.07216081,-1.2422241,0.9424739298207936,0.9998872932775165,0.0002748763056624519,1.2422241,0.0002748763056624519,0.0008325354868251259
CRISP2,-0.0721697,-1.0661124,0.942466858200465,0.9998872932775165,0.0002748763056624519,1.0661124,0.0002748763056624519,0.0008325354868251259
RNF182,-0.07218007,-1.5355008,0.9424586079824802,0.9998872932775165,0.0002748763056624519,1.5355008,0.0002748763056624519,0.0008325354868251259
VEPH1,-0.07218303,-1.6959351,0.9424562507784756,0.9998872932775165,0.0002748763056624519,1.6959351,0.0002748763056624519,0.0008325354868251259
RP11-456H18.2,-0.07218747,-1.7934254,0.9424527149734137,0.9998872932775165,0.0002748763056624519,1.7934254,0.0002748763056624519,0.0008325354868251259
SAPCD1-AS1,-0.0722008,-2.1045938,0.9424421075650323,0.9998872932775165,0.0002748763056624519,2.1045938,0.0002748763056624519,0.0008325354868251259
PMEL,-0.0722008,-0.5756931,0.9424421075650323,0.9998872932775165,0.0016492578339747114,0.5756931,0.0016492578339747114,0.0022062190400865835
HOXA-AS3,-0.07247627,-0.16627458,0.9422228900800875,0.9998872932775165,0.00577240241891149,0.16627458,0.00577240241891149,0.006327269699870957
MNT,-0.072518475,0.07457024,0.9421893006904384,0.9998872932775165,0.027625068719076416,0.07457024,0.027625068719076416,0.02822295300337177
RP11-61A14.4,-0.0726577,-0.5221779,0.9420785153624551,0.9998872932775165,0.0006871907641561297,0.5221779,0.0006871907641561297,0.0012488032302376889
KIAA1462,-0.07275322,-0.49500766,0.9420024984185152,0.9998872932775165,0.002061572292468389,0.49500766,0.002061572292468389,0.0026224867834991465
SH3BP2,-0.0729265,0.1810374,0.9418646085666761,0.9998872932775165,0.03092358438702584,0.1810374,0.03092358438702584,0.03163634849935479
MFSD2A,-0.07306571,-0.1646331,0.9417538265290278,0.9998872932775165,0.002473886750962067,0.1646331,0.002473886750962067,0.0030387545269117094
MORN3,-0.07330934,0.18173927,0.9415599606759169,0.9998872932775165,0.0072842221000549755,0.18173927,0.0072842221000549755,0.00786746035049744
NLGN1,-0.07346707,-0.066814765,0.9414344505863557,0.9998872932775165,0.002886201209455745,0.066814765,0.002886201209455745,0.0034550222703242724
EXD3,-0.07370995,0.17890896,0.9412411796787008,0.9998872932775165,0.04947773501924134,0.17890896,0.04947773501924134,0.05045165050160263
TM4SF1-AS1,-0.07379289,-1.6151814,0.9411751855265258,0.9998872932775165,0.00013743815283122595,1.6151814,0.00013743815283122595,0.000707655163801357
PCP4L1,-0.07379289,-1.1983644,0.9411751855265258,0.9998872932775165,0.00013743815283122595,1.1983644,0.00013743815283122595,0.000707655163801357
TEKT1,-0.07380178,-2.2804658,0.9411681147484543,0.9998872932775165,0.00013743815283122595,2.2804658,0.00013743815283122595,0.000707655163801357
SRCIN1,-0.07381066,-2.7897272,0.94116104397502,0.9998872932775165,0.00013743815283122595,2.7897272,0.00013743815283122595,0.000707655163801357
GFRA3,-0.073813625,-2.7913609,0.9411586870515725,0.9998872932775165,0.00013743815283122595,2.7913609,0.00013743815283122595,0.000707655163801357
RP11-377D9.3,-0.07429051,-0.65750617,0.9407792291110062,0.9998872932775165,0.0005497526113249038,0.65750617,0.0005497526113249038,0.00112392290721392
AC007906.1,-0.074651875,-0.41171402,0.9404916985019348,0.9998872932775165,0.003298515667949423,0.41171402,0.003298515667949423,0.0038712900137368353
PIWIL2,-0.07478368,-0.3942531,0.940386822462502,0.9998872932775165,0.0009620670698185816,0.3942531,0.0009620670698185816,0.001540190650626483
ADGRB1,-0.075430885,-19.154345,0.9398718843591685,0.9998872932775165,0.0,19.154345,0.0,0.0005827748407775882
LGALS12,-0.07545754,-0.7454935,0.9398506746316173,0.9998872932775165,0.0013743815283122594,0.7454935,0.0013743815283122594,0.001956458394039046
BBOF1,-0.07569154,0.106986664,0.9396645021890068,0.9998872932775165,0.021440351841671246,0.106986664,0.021440351841671246,0.022062190400865836
AC004069.2,-0.075832985,0.03737584,0.9395519755070378,0.9998872932775165,0.027212754260582738,0.03737584,0.027212754260582738,0.027806685259959205
TRAF2,-0.0758589,0.16982207,0.9395313555652034,0.9998872932775165,0.05236393622869709,0.16982207,0.05236393622869709,0.05336552470549057
RP11-250B2.3,-0.07589963,-0.6614735,0.9394989528813774,0.9998872932775165,0.00041231445849367786,0.6614735,0.00041231445849367786,0.000999042584190151
ABCC11,-0.07595295,-1.2965397,0.9394565349739472,0.9998872932775165,0.00041231445849367786,1.2965397,0.00041231445849367786,0.000999042584190151
BAIAP3,-0.0759685,-0.47436056,0.9394441631166311,0.9998872932775165,0.0017866959868059373,0.47436056,0.0017866959868059373,0.002372726137451609
RP11-90D4.3,-0.07610771,-0.05025593,0.9393334061883067,0.9998872932775165,0.0021990104452996153,0.05025593,0.0021990104452996153,0.002788993880864172
TMPRSS5,-0.07636837,-0.25360763,0.9391260346712104,0.9998872932775165,0.0008246289169873557,0.25360763,0.0008246289169873557,0.001415310327602714
CTD-3212A4.2,-0.076426126,-0.5091348,0.9390800835864237,0.9998872932775165,0.0008246289169873557,0.5091348,0.0008246289169873557,0.001415310327602714
EPB41L1,-0.07643797,-0.6997212,0.9390706577479446,0.9998872932775165,0.0008246289169873557,0.6997212,0.0008246289169873557,0.001415310327602714
PABPN1L,-0.0764439,-0.6252647,0.9390659448319062,0.9998872932775165,0.0008246289169873557,0.6252647,0.0008246289169873557,0.001415310327602714
FAM66B,-0.07694522,-0.42423338,0.9386671220612647,0.9998872932775165,0.0012369433754810335,0.42423338,0.0012369433754810335,0.001831578071015277
USP2-AS1,-0.076995574,-0.598111,0.9386270639018458,0.9998872932775165,0.0012369433754810335,0.598111,0.0012369433754810335,0.001831578071015277
AC114271.2,-0.07705112,0.028674558,0.9385828822884851,0.9998872932775165,0.008521165475536009,0.028674558,0.008521165475536009,0.00911626358073513
RP1-187B23.1,-0.077465795,-0.37574238,0.9382529988940649,0.9998872932775165,0.0016492578339747114,0.37574238,0.0016492578339747114,0.00224784581442784
HSD17B8,-0.07746802,0.1333909,0.9382512316900811,0.9998872932775165,0.09222100054975262,0.1333909,0.09222100054975262,0.09366024226782667
RP11-326C3.7,-0.07755762,-1.5192965,0.9381799547163397,0.9998872932775165,0.0002748763056624519,1.5192965,0.0002748763056624519,0.0008741622611663822
RP11-676J12.9,-0.07757243,-1.8289642,0.9381681734460525,0.9998872932775165,0.0002748763056624519,1.8289642,0.0002748763056624519,0.0008741622611663822
ARL4D,-0.077970825,-0.33149257,0.9378512623627172,0.9998872932775165,0.0043980208905992305,0.33149257,0.0043980208905992305,0.0049952129209507555
EBF3,-0.07802858,-0.66458267,0.9378053169620523,0.9998872932775165,0.0006871907641561297,0.66458267,0.0006871907641561297,0.0012904300045789453
AC005534.8,-0.07807893,-0.8633617,0.9377652621663155,0.9998872932775165,0.0006871907641561297,0.8633617,0.0006871907641561297,0.0012904300045789453
LRRC16B,-0.07810856,-0.9527505,0.9377417005953214,0.9998872932775165,0.0006871907641561297,0.9527505,0.0006871907641561297,0.0012904300045789453
RP1-8B1.4,-0.078135215,-0.07269612,0.9377204952280336,0.9998872932775165,0.008933479934029686,0.07269612,0.008933479934029686,0.009532531324147692
NRIP2,-0.078498065,-0.18374388,0.9374318710160661,0.9998872932775165,0.0010995052226498076,0.18374388,0.0010995052226498076,0.0017066977479915082
CTD-3064H18.4,-0.07893052,-0.062720254,0.9370878888184216,0.9998872932775165,0.0015118196811434853,0.062720254,0.0015118196811434853,0.002122965491404071
C6orf163,-0.07907788,-0.25997686,0.936970678385438,0.9998872932775165,0.002886201209455745,0.25997686,0.002886201209455745,0.0034966490446655288
FOXC1,-0.07918007,-1.5173866,0.9368893975804913,0.9998872932775165,0.00013743815283122595,1.5173866,0.00013743815283122595,0.0007492819381426134
GNG13,-0.07918155,-1.8319777,0.9368882196026437,0.9998872932775165,0.00013743815283122595,1.8319777,0.00013743815283122595,0.0007492819381426134
MAMLD1,-0.07918451,-2.1381457,0.9368858636473629,0.9998872932775165,0.00013743815283122595,2.1381457,0.00013743815283122595,0.0007492819381426134
RP11-107M16.2,-0.07918599,-2.2773209,0.9368846856699298,0.9998872932775165,0.00013743815283122595,2.2773209,0.00013743815283122595,0.0007492819381426134
IZUMO2,-0.07919043,-2.3693292,0.9368811517384591,0.9998872932775165,0.00013743815283122595,2.3693292,0.00013743815283122595,0.0007492819381426134
PCYT1B,-0.07919488,-0.17620361,0.9368776178082319,0.9998872932775165,0.006597031335898846,0.17620361,0.006597031335898846,0.0072014319610373394
PRKCG,-0.079196356,-2.5610328,0.9368764398317657,0.9998872932775165,0.00013743815283122595,2.5610328,0.00013743815283122595,0.0007492819381426134
SLC10A1,-0.07919784,-2.3954506,0.9368752618554378,0.9998872932775165,0.00013743815283122595,2.3954506,0.00013743815283122595,0.0007492819381426134
F10-AS1,-0.07919932,-2.7681086,0.9368740838792481,0.9998872932775165,0.00013743815283122595,2.7681086,0.00013743815283122595,0.0007492819381426134
SYT4,-0.07920229,-2.970122,0.936871727927283,0.9998872932775165,0.00013743815283122595,2.970122,0.00013743815283122595,0.0007492819381426134
CMA1,-0.07920376,-3.0144444,0.9368705499515078,0.9998872932775165,0.00013743815283122595,3.0144444,0.00013743815283122595,0.0007492819381426134
RP11-536K7.3,-0.07928003,0.101546064,0.9368098843859414,0.9998872932775165,0.00508521165475536,0.101546064,0.00508521165475536,0.005702868084752112
CCDC80,-0.079434805,-0.2835226,0.9366867874243292,0.9998872932775165,0.00948323254535459,0.2835226,0.00948323254535459,0.010073679390584024
ESYT3,-0.08026565,-0.7665257,0.9360259770459586,0.9998872932775165,0.0009620670698185816,0.7665257,0.0009620670698185816,0.0015818174249677393
DHX37,-0.08042708,0.15196843,0.9358975893973264,0.9998872932775165,0.035871357888949976,0.15196843,0.035871357888949976,0.03663156142030554
ZBED1,-0.08065441,0.22217426,0.9357167894350933,0.9998872932775165,0.09029686641011545,0.22217426,0.09029686641011545,0.09266119968363651
TMEM88,-0.080769934,-0.19550242,0.9356249184112447,0.9998872932775165,0.002748763056624519,0.19550242,0.002748763056624519,0.00337176872164176
RAB3C,-0.08077734,-0.6086403,0.9356190292722717,0.9998872932775165,0.0013743815283122594,0.6086403,0.0013743815283122594,0.001998085168380302
CYR61,-0.08092544,-0.9120396,0.9355012472329944,0.9998872932775165,0.0013743815283122594,0.9120396,0.0013743815283122594,0.001998085168380302
RP11-365H22.2,-0.08108539,-0.15133683,0.9353740442161916,0.9998872932775165,0.0017866959868059373,0.15133683,0.0017866959868059373,0.002414352911792865
KIF5C,-0.081311986,-0.8705123,0.9351938427672161,0.9998872932775165,0.00041231445849367786,0.8705123,0.00041231445849367786,0.0010406693585314074
GNAT2,-0.08133272,-1.3791399,0.9351773539114044,0.9998872932775165,0.00041231445849367786,1.3791399,0.00041231445849367786,0.0010406693585314074
LMTK3,-0.081336424,-0.5002471,0.9351744094757924,0.9998872932775165,0.0017866959868059373,0.5002471,0.0017866959868059373,0.002414352911792865
KL,-0.08135049,-1.6643397,0.9351632206285543,0.9998872932775165,0.00041231445849367786,1.6643397,0.00041231445849367786,0.0010406693585314074
ARHGAP31,-0.08180738,-0.35231125,0.9347998845095775,0.9998872932775165,0.0021990104452996153,0.35231125,0.0021990104452996153,0.002830620655205428
VSIG2,-0.081880696,-1.0223722,0.9347415871077803,0.9998872932775165,0.0008246289169873557,1.0223722,0.0008246289169873557,0.0014569371019439704
BACE1,-0.08204435,0.099243686,0.9346114497263361,0.9998872932775165,0.012506871907641562,0.099243686,0.012506871907641562,0.01315406069183699
NCALD,-0.08220652,-0.13361332,0.9344824917823977,0.9998872932775165,0.003985706432105552,0.13361332,0.003985706432105552,0.004620571951879449
RP11-769O8.2,-0.0825627,-0.48929822,0.9341992614243021,0.9998872932775165,0.002611324903793293,0.48929822,0.002611324903793293,0.003246888398617991
PTPRN,-0.08292332,-0.76143926,0.9339125065327908,0.9998872932775165,0.0002748763056624519,0.76143926,0.0002748763056624519,0.0009157890355076385
HEYL,-0.08292925,-1.1555083,0.9339077960516456,0.9998872932775165,0.0002748763056624519,1.1555083,0.0002748763056624519,0.0009157890355076385
GALNT13,-0.082975164,-2.2318423,0.9338712899012479,0.9998872932775165,0.0002748763056624519,2.2318423,0.0002748763056624519,0.0009157890355076385
PDZD3,-0.082984045,-2.561588,0.9338642242107802,0.9998872932775165,0.0002748763056624519,2.561588,0.0002748763056624519,0.0009157890355076385
TRAM1L1,-0.083349116,0.03416715,0.9335739466045281,0.9998872932775165,0.0006871907641561297,0.03416715,0.0006871907641561297,0.0013320567789202014
RP13-554M15.8,-0.083390586,-0.48992842,0.9335409744525965,0.9998872932775165,0.0006871907641561297,0.48992842,0.0006871907641561297,0.0013320567789202014
ACVR1C,-0.083445385,-0.7720856,0.9334974042838656,0.9998872932775165,0.0006871907641561297,0.7720856,0.0006871907641561297,0.0013320567789202014
FAM151B,-0.08377861,-0.3948497,0.9332324548492792,0.9998872932775165,0.0034359538207806486,0.3948497,0.0034359538207806486,0.004079423885443117
SUN3,-0.08429845,-0.0730393,0.9328191485117083,0.9998872932775165,0.0015118196811434853,0.0730393,0.0015118196811434853,0.0021645922657453276
PPIL6,-0.08442211,-0.076171696,0.9327208290113683,0.9998872932775165,0.007009345794392523,0.076171696,0.007009345794392523,0.007659326478791159
PDIK1L,-0.08453467,0.2672479,0.9326313414961324,0.9998872932775165,0.05346344145134689,0.2672479,0.05346344145134689,0.054947342130458314
RP1-122O8.7,-0.08456873,-1.8771927,0.9326042599158801,0.9998872932775165,0.00013743815283122595,1.8771927,0.00013743815283122595,0.0007909087124838696
RP11-212D19.4,-0.084574655,-2.2132294,0.932599550083799,0.9998872932775165,0.00013743815283122595,2.2132294,0.00013743815283122595,0.0007909087124838696
SYNJ1,-0.084668696,0.082896896,0.9325247818156956,0.9998872932775165,0.021577789994502473,0.082896896,0.021577789994502473,0.02227032427257212
PYGB,-0.084793106,0.12108579,0.9324258766750304,0.9998872932775165,0.02570093457943925,0.12108579,0.02570093457943925,0.026433001706697747
RP11-466F5.10,-0.08505154,-0.7733964,0.9322204163563605,0.9998872932775165,0.0005497526113249038,0.7733964,0.0005497526113249038,0.0012071764558964325
RP11-420L9.5,-0.085073754,-0.9085512,0.9322027552215071,0.9998872932775165,0.0005497526113249038,0.9085512,0.0005497526113249038,0.0012071764558964325
RP11-456K23.1,-0.08507524,-0.979879,0.9322015778137035,0.9998872932775165,0.0005497526113249038,0.979879,0.0005497526113249038,0.0012071764558964325
USP20,-0.085307755,0.1538068,0.9320167266301891,0.9998872932775165,0.035184167124793844,0.1538068,0.035184167124793844,0.0360071598051867
PARD6G-AS1,-0.08543364,-0.06723522,0.9319166494932454,0.9998872932775165,0.003710830126443101,0.06723522,0.003710830126443101,0.0043708113058319115
AC144831.1,-0.08553879,-0.38651317,0.9318330564743791,0.9998872932775165,0.0009620670698185816,0.38651317,0.0009620670698185816,0.0016234441993089955
KLRG2,-0.08555657,-0.56875116,0.9318189281510771,0.9998872932775165,0.0009620670698185816,0.56875116,0.0009620670698185816,0.0016234441993089955
RFX8,-0.08576391,-0.21820648,0.9316540993010316,0.9998872932775165,0.006047278724573941,0.21820648,0.006047278724573941,0.006701910668942264
HCAR2,-0.08620673,-19.387909,0.9313020817947506,0.9998872932775165,0.0,19.387909,0.0,0.0006660283894601007
RP11-432J24.2,-0.08620673,-19.326756,0.9313020817947506,0.9998872932775165,0.0,19.326756,0.0,0.0006660283894601007
RP11-124N14.3,-0.086460724,-0.15759112,0.9311001781478412,0.9998872932775165,0.0031610775151181968,0.15759112,0.0031610775151181968,0.0038296632393955794
ZNF746,-0.08654588,0.14498265,0.9310324854971398,0.9998872932775165,0.02570093457943925,0.14498265,0.02570093457943925,0.026474628481039004
CH507-42P11.7,-0.08672434,-1.3548034,0.9308906268653978,0.9998872932775165,0.00041231445849367786,1.3548034,0.00041231445849367786,0.0010822961328726638
EPB42,-0.08702499,0.28184354,0.9306516500711933,0.9998872932775165,0.027899945024738866,0.28184354,0.027899945024738866,0.02884735461849061
WDR31,-0.08736562,-0.070417844,0.930380895742417,0.9998872932775165,0.009070918086860913,0.070417844,0.009070918086860913,0.009740665195853973
FOXO4,-0.08765516,0.005925131,0.9301507608968755,0.9998872932775165,0.011269928532160528,0.005925131,0.011269928532160528,0.011946884235940557
LCTL,-0.08766034,0.1860798,0.9301466408888629,0.9998872932775165,0.005634964266080264,0.1860798,0.005634964266080264,0.006327269699870957
AHSP,-0.08778326,-0.31699213,0.9300489383905496,0.9998872932775165,0.003985706432105552,0.31699213,0.003985706432105552,0.004662198726220705
POLE,-0.087821774,0.20777783,0.9300183330054522,0.9998872932775165,0.04824079164376031,0.20777783,0.04824079164376031,0.04941098114307122
RP11-553L6.5,-0.08801134,0.19314125,0.929867661850202,0.9998872932775165,0.0439802089059923,0.19314125,0.0439802089059923,0.04504016983723931
SLC5A6,-0.088163145,0.10087095,0.9297470090264064,0.9998872932775165,0.03903243540406817,0.10087095,0.03903243540406817,0.03979519627024102
RP11-685N10.1,-0.08834383,-1.0745033,0.929603404843559,0.9998872932775165,0.0002748763056624519,1.0745033,0.0002748763056624519,0.0009574158098488948
AC012074.2,-0.08834383,-1.8702276,0.929603404843559,0.9998872932775165,0.0002748763056624519,1.8702276,0.0002748763056624519,0.0009574158098488948
CTD-2623N2.11,-0.088438615,-0.7288386,0.9295280724180881,0.9998872932775165,0.0016492578339747114,0.7288386,0.0016492578339747114,0.0023310993631103527
AC005264.2,-0.08846379,-0.060562033,0.929508062348691,0.9998872932775165,0.006597031335898846,0.060562033,0.006597031335898846,0.007284685509719852
RP11-540A21.2,-0.08886663,-1.0850813,0.9291879073081138,0.9998872932775165,0.0006871907641561297,1.0850813,0.0006871907641561297,0.0013736835532614578
CDR2L,-0.08890809,-1.3081546,0.929154950821333,0.9998872932775165,0.0006871907641561297,1.3081546,0.0006871907641561297,0.0013736835532614578
AC079305.10,-0.08926058,-0.016274476,0.9288748255951779,0.9998872932775165,0.005634964266080264,0.016274476,0.005634964266080264,0.006327269699870957
GCH1,-0.089318335,0.22505805,0.9288289235614956,0.9998872932775165,0.03875755909840572,0.22505805,0.03875755909840572,0.03979519627024102
LHX6,-0.08938646,-0.32678163,0.928774783005644,0.9998872932775165,0.002473886750962067,0.32678163,0.002473886750962067,0.0031636348499354786
BDP1,-0.089447185,0.15658545,0.9287265275706981,0.9998872932775165,0.2139912039582188,0.15658545,0.2139912039582188,0.22299463014610998
RUNX1T1,-0.08995443,-1.7835027,0.928323428401112,0.9998872932775165,0.00013743815283122595,1.7835027,0.00013743815283122595,0.0008325354868251259
ZNF727,-0.08995443,-1.7751715,0.928323428401112,0.9998872932775165,0.00013743815283122595,1.7751715,0.00013743815283122595,0.0008325354868251259
TMEM151A,-0.08995443,-1.7231646,0.928323428401112,0.9998872932775165,0.00013743815283122595,1.7231646,0.00013743815283122595,0.0008325354868251259
