names,scores,logfoldchanges,pvals,pvals_adj,cell_type,abs_logfoldchange
INO80C,5.051763,1.5448371,4.3775003999371014e-07,4.072016769876974e-06,Pro_B,1.5448371
HIST1H4E,5.0498257,1.3656254,4.422137425831252e-07,4.10912039429282e-06,Pro_B,1.3656254
ZNF720,5.047223,2.933637,4.482779255184656e-07,4.163233852560651e-06,Pro_B,2.933637
ARL2,5.0440264,2.1092203,4.558361527860504e-07,4.226622248394557e-06,Pro_B,2.1092203
TTC37,5.03397,1.647321,4.804246616519427e-07,4.447462544623816e-06,Pro_B,1.647321
COQ5,5.032782,1.9284028,4.83412759252237e-07,4.472731315819361e-06,Pro_B,1.9284028
SDAD1,5.0218205,1.553657,5.118403972528532e-07,4.730695808370121e-06,Pro_B,1.553657
SDHAF3,5.020859,1.6593748,5.14410226459874e-07,4.751909096747859e-06,Pro_B,1.6593748
FARSA,5.0070963,1.6907716,5.525724147719776e-07,5.0827261671370315e-06,Pro_B,1.6907716
MKKS,4.9998407,1.6633426,5.737773912133883e-07,5.269371774296202e-06,Pro_B,1.6633426
HINT2,4.9993596,1.4073302,5.752101702819338e-07,5.279727515235023e-06,Pro_B,1.4073302
ILF3-AS1,4.997139,1.1384623,5.818710945728413e-07,5.33238012621785e-06,Pro_B,1.1384623
AHCYL1,4.99291,2.036131,5.947627764016998e-07,5.447636610535845e-06,Pro_B,2.036131
HIST1H1E,4.992443,1.0772283,5.962023597642935e-07,5.4550466571347464e-06,Pro_B,1.0772283
FAM184B,4.9884686,1.7119501,6.085974530645943e-07,5.5655143408687156e-06,Pro_B,1.7119501
ANAPC11,4.987111,0.6535083,6.128887201839831e-07,5.601796427164963e-06,Pro_B,0.6535083
TCEAL8,4.9771395,0.6164565,6.4530843476488e-07,5.888779819779512e-06,Pro_B,0.6164565
MCTS1,4.973278,1.3249097,6.583011827329592e-07,6.00101531277432e-06,Pro_B,1.3249097
TNRC6C,4.9697137,1.8774332,6.705179763681516e-07,6.102736468764734e-06,Pro_B,1.8774332
WDR66,4.9653997,3.7646732,6.855965615453834e-07,6.236693852712e-06,Pro_B,3.7646732
TMEM179B,4.9525714,1.8865905,7.323922554161949e-07,6.644913897855796e-06,Pro_B,1.8865905
UXT,4.9275928,0.51149833,8.324883954384576e-07,7.537265420134063e-06,Pro_B,0.51149833
GADD45GIP1,4.9225435,0.6822039,8.542656917037962e-07,7.726348665896018e-06,Pro_B,0.6822039
FNTA,4.9096723,0.80862135,9.122864955919477e-07,8.233897207476202e-06,Pro_B,0.80862135
LBR,4.9091635,0.62838227,9.146581393629293e-07,8.25099850221971e-06,Pro_B,0.62838227
USP48,4.893435,1.1092423,9.909100017282887e-07,8.920252263216885e-06,Pro_B,1.1092423
MRPL27,4.874737,1.5153122,1.089536725982961e-06,9.787728158337068e-06,Pro_B,1.5153122
METTL5,4.8736334,1.453011,1.0956418335454655e-06,9.837464973535881e-06,Pro_B,1.453011
RP11-69I8.3,4.864242,2.8025806,1.1489635948533588e-06,1.0300190734794205e-05,Pro_B,2.8025806
RP11-1094M14.11,4.861979,2.978514,1.162180722511437e-06,1.0413283718743078e-05,Pro_B,2.978514
PRKAR1A,4.8552604,0.6607611,1.2022865250047386e-06,1.0761490665096734e-05,Pro_B,0.6607611
RPS6KA1,4.847184,1.9916934,1.252261759542753e-06,1.1191442646492104e-05,Pro_B,1.9916934
LINC00493,4.842389,0.7803004,1.2828708865197001e-06,1.145316412722593e-05,Pro_B,0.7803004
F8A1,4.840296,1.3020229,1.2964586931277935e-06,1.156850351134455e-05,Pro_B,1.3020229
PSMG4,4.8349495,1.9715862,1.3317938921613348e-06,1.1865446921820502e-05,Pro_B,1.9715862
PPFIBP1,4.828217,1.4343886,1.377609158102555e-06,1.2261004965787247e-05,Pro_B,1.4343886
LHPP,4.821739,1.7131473,1.4231203138870183e-06,1.2659551501734289e-05,Pro_B,1.7131473
CARD16,4.821202,2.3145287,1.4269606284107862e-06,1.2687190540988399e-05,Pro_B,2.3145287
BANK1,4.8171,1.4634035,1.4565982819281895e-06,1.2944049036426058e-05,Pro_B,1.4634035
LMO4,4.816322,1.1780946,1.462285594737458e-06,1.2987918562704055e-05,Pro_B,1.1780946
CYB5A,4.814568,1.4224095,1.475186341001671e-06,1.3089063626672263e-05,Pro_B,1.4224095
ZBTB8OS,4.802984,1.7902347,1.563183105107293e-06,1.385563221545409e-05,Pro_B,1.7902347
COPZ1,4.80198,0.8579826,1.5710449407643215e-06,1.3918187181313e-05,Pro_B,0.8579826
TEX30,4.799646,1.4797732,1.5894624853316773e-06,1.4066946251257638e-05,Pro_B,1.4797732
HPCAL1,4.7970862,1.1085546,1.609904666656808e-06,1.4233301248081806e-05,Pro_B,1.1085546
SRSF1,4.7948937,0.5718295,1.6276110636781122e-06,1.4367819705999336e-05,Pro_B,0.5718295
BRD7,4.763282,0.775384,1.904695311109963e-06,1.671147985437352e-05,Pro_B,0.775384
EXOSC3,4.7543855,1.8368556,1.9905117215323398e-06,1.7420249775393296e-05,Pro_B,1.8368556
KDM1A,4.753876,1.2462165,1.9955340616183095e-06,1.7455374284186043e-05,Pro_B,1.2462165
C8orf59,4.7530417,0.7094377,2.0037914525555677e-06,1.7518746696370104e-05,Pro_B,0.7094377
GSAP,4.7431407,2.2972765,2.104299666431593e-06,1.8360359469792952e-05,Pro_B,2.2972765
C18orf32,4.7409906,2.7545416,2.1267554130523653e-06,1.8537593026011095e-05,Pro_B,2.7545416
BAZ2B,4.737681,1.0765182,2.16177592528704e-06,1.882387874147779e-05,Pro_B,1.0765182
TIMM17B,4.7359557,1.6070561,2.1802534571379873e-06,1.8956153424824853e-05,Pro_B,1.6070561
AIF1,4.720072,0.5747199,2.3576136222060757e-06,2.0426354978172017e-05,Pro_B,0.5747199
IFIH1,4.7171583,1.9675473,2.3916175414179922e-06,2.068988335080705e-05,Pro_B,1.9675473
SKA2,4.712533,0.98834604,2.446563511878394e-06,2.114407686439559e-05,Pro_B,0.98834604
SMARCA2,4.706168,1.1631699,2.5241619528943045e-06,2.1760363781254237e-05,Pro_B,1.1631699
TAF12,4.7017555,1.3378663,2.5793445649817356e-06,2.220289535488258e-05,Pro_B,1.3378663
FAM134B,4.697597,1.3422774,2.6324018845288184e-06,2.261460645785383e-05,Pro_B,1.3422774
POLR3K,4.695603,1.7561337,2.658217879161412e-06,2.2825054960422206e-05,Pro_B,1.7561337
RQCD1,4.684005,1.1041563,2.813237054203214e-06,2.4072516079042537e-05,Pro_B,1.1041563
ARV1,4.676551,2.382101,2.9174051025036965e-06,2.4890011382405798e-05,Pro_B,2.382101
CMC1,4.6738067,2.002833,2.9566755617075908e-06,2.5200197324465388e-05,Pro_B,2.002833
SARS,4.6721377,1.1808168,2.9808092349890073e-06,2.539338325149178e-05,Pro_B,1.1808168
TIMM10,4.6712184,1.1050746,2.9941838148123287e-06,2.5494767895611667e-05,Pro_B,1.1050746
ICAM2,4.6677246,3.5566778,3.045534190908452e-06,2.5919248682291214e-05,Pro_B,3.5566778
MRPL50,4.653383,1.4276038,3.265332595354478e-06,2.7735289427993705e-05,Pro_B,1.4276038
PROSC,4.6514025,1.6335745,3.296849459008691e-06,2.7948108446726294e-05,Pro_B,1.6335745
SNAP23,4.649281,0.94393986,3.330941212898546e-06,2.8209468852457482e-05,Pro_B,0.94393986
PSMG1,4.6424494,1.0393885,3.443028808713237e-06,2.913021244418407e-05,Pro_B,1.0393885
TERF2,4.637004,1.4369931,3.5349555999123744e-06,2.9893353758398778e-05,Pro_B,1.4369931
CBR1,4.6314173,2.2334192,3.6317137444256935e-06,3.068159726858074e-05,Pro_B,2.2334192
AURKAIP1,4.629338,0.662168,3.6683667012837977e-06,3.0976125263842006e-05,Pro_B,0.662168
CHST15,4.62641,1.9945452,3.720581862538187e-06,3.138640048056349e-05,Pro_B,1.9945452
RP11-620J15.3,4.623341,0.8321742,3.776084164890439e-06,3.180808579402842e-05,Pro_B,0.8321742
CCZ1,4.621771,0.9582823,3.8047807089872625e-06,3.201863610257666e-05,Pro_B,0.9582823
ANKRD44,4.602337,1.8184222,4.177764695312244e-06,3.497033611915454e-05,Pro_B,1.8184222
RNF219,4.5997343,4.3597393,4.23029720924195e-06,3.535874507937402e-05,Pro_B,4.3597393
AAMDC,4.597245,2.0524478,4.281137577167174e-06,3.573190658955448e-05,Pro_B,2.0524478
RAD50,4.587585,1.2202724,4.484033099838098e-06,3.735326947202637e-05,Pro_B,1.2202724
CEBPZOS,4.584346,1.1131407,4.5540998064060105e-06,3.786658735900272e-05,Pro_B,1.1131407
YWHAG,4.573059,1.225897,4.806549710806027e-06,3.975283130801428e-05,Pro_B,1.225897
VPS13C,4.569226,1.169,4.8952901397340916e-06,4.04674199702242e-05,Pro_B,1.169
MRPS33,4.566326,1.1356828,4.963458707956272e-06,4.0991772107426925e-05,Pro_B,1.1356828
LYRM7,4.56139,1.7900459,5.0816077723208565e-06,4.191860886452935e-05,Pro_B,1.7900459
TAP1,4.5612345,0.81075746,5.085375101528558e-06,4.191860886452935e-05,Pro_B,0.81075746
LINC00114,4.5584908,2.733449,5.152258257733843e-06,4.244970113110046e-05,Pro_B,2.733449
ZMYND8,4.544375,0.96516,5.509853989515212e-06,4.5245132285995354e-05,Pro_B,0.96516
FAM104B,4.5437527,1.9956747,5.526154372771429e-06,4.535745870858219e-05,Pro_B,1.9956747
PI4K2B,4.53248,2.2013092,5.829528110107043e-06,4.773426188408522e-05,Pro_B,2.2013092
MRPL24,4.5309095,2.6824687,5.873023704713031e-06,4.8067670832045816e-05,Pro_B,2.6824687
MRPL41,4.523003,1.0105917,6.096831753973681e-06,4.985226040040295e-05,Pro_B,1.0105917
AHSA2,4.519807,2.0340755,6.189613313498438e-06,5.058700498353801e-05,Pro_B,2.0340755
YPEL1,4.5188165,2.3602576,6.21862396919632e-06,5.078970374038753e-05,Pro_B,2.3602576
C11orf54,4.51876,2.4406843,6.220285644774083e-06,5.078970374038753e-05,Pro_B,2.4406843
PRPF4B,4.516044,0.5334546,6.300547625573295e-06,5.142079010267413e-05,Pro_B,0.5334546
CD27,4.5096793,2.1697989,6.492562861159745e-06,5.296290552748039e-05,Pro_B,2.1697989
COA6,4.500882,2.1240935,6.767208291988866e-06,5.515131317380658e-05,Pro_B,2.1240935
ADI1,4.4967237,0.7639389,6.900859874203046e-06,5.6187612961628756e-05,Pro_B,0.7639389
SYNRG,4.4931736,1.799907,7.016958231511307e-06,5.707917786629461e-05,Pro_B,1.799907
SNAPC3,4.4859176,2.6577988,7.260080447613488e-06,5.9005282395780786e-05,Pro_B,2.6577988
RNPC3,4.4859033,1.8082776,7.260562144296457e-06,5.9005282395780786e-05,Pro_B,1.8082776
MT-ND6,4.484885,1.3923573,7.295324742406466e-06,5.9232148612443306e-05,Pro_B,1.3923573
RAB30-AS1,4.4846163,2.0061774,7.30452471509059e-06,5.927902749554287e-05,Pro_B,2.0061774
UQCC3,4.4755783,1.6302719,7.620476390779885e-06,6.169840080171903e-05,Pro_B,1.6302719
NUTF2,4.470076,0.5683116,7.819170644501187e-06,6.324791514313209e-05,Pro_B,0.5683116
NUPL2,4.4686904,1.6914364,7.870002930597943e-06,6.362934145103065e-05,Pro_B,1.6914364
SUDS3,4.4547443,1.9715251,8.399329431908338e-06,6.778227510768566e-05,Pro_B,1.9715251
WDR60,4.453556,1.7092592,8.445964239124026e-06,6.806786430661191e-05,Pro_B,1.7092592
WDR77,4.4535418,1.4015592,8.44652090314968e-06,6.806786430661191e-05,Pro_B,1.4015592
AHDC1,4.4329343,1.1082059,9.295929521448598e-06,7.463488286779752e-05,Pro_B,1.1082059
CDK4,4.430275,0.9165043,9.411299473831276e-06,7.5456118394916e-05,Pro_B,0.9165043
CCDC18,4.429299,1.351043,9.453984857158461e-06,7.572816944377579e-05,Pro_B,1.351043
PDHB,4.4278846,0.7456317,9.516176129744622e-06,7.6191059415475e-05,Pro_B,0.7456317
LRRC75A,4.424094,1.1855589,9.684781866878284e-06,7.750513222050327e-05,Pro_B,1.1855589
SKIV2L2,4.4113927,1.0329883,1.0270783187329958e-05,8.200511800054588e-05,Pro_B,1.0329883
TIA1,4.404858,0.72780544,1.0585309743007392e-05,8.439955261452255e-05,Pro_B,0.72780544
ACTN1,4.402807,1.0654585,1.0685906637196244e-05,8.512318445523454e-05,Pro_B,1.0654585
CDKN1B,4.4012513,0.7092249,1.076282977546742e-05,8.569649368391042e-05,Pro_B,0.7092249
C14orf142,4.3991723,1.862331,1.0866452790694974e-05,8.648176917415108e-05,Pro_B,1.862331
MRPL28,4.394929,0.9663852,1.1080891658170936e-05,8.814785630789588e-05,Pro_B,0.9663852
SNX6,4.393345,0.7240277,1.116197978564484e-05,8.875210213751242e-05,Pro_B,0.7240277
AAK1,4.391704,0.9527383,1.1246560975637652e-05,8.934251515173677e-05,Pro_B,0.9527383
C1orf123,4.3915486,1.4625298,1.1254613290991035e-05,8.936545165705686e-05,Pro_B,1.4625298
LARP7,4.3911667,0.7229055,1.127440140611518e-05,8.948151060945178e-05,Pro_B,0.7229055
SSNA1,4.384604,0.74814284,1.16196981510096e-05,9.209528969709946e-05,Pro_B,0.74814284
PDE6D,4.37046,1.5249321,1.2398510067379859e-05,9.795389095242298e-05,Pro_B,1.5249321
SNHG21,4.370248,2.1915991,1.2410563020444048e-05,9.800436393415013e-05,Pro_B,2.1915991
CHMP2A,4.3473625,0.8671149,1.377842342068938e-05,0.00010831180464551008,Pro_B,0.8671149
ZNF518A,4.347207,1.4548444,1.378819724586542e-05,0.00010833941360034674,Pro_B,1.4548444
PDIA4,4.3452835,1.1968246,1.3909584890472162e-05,0.00010924359408758483,Pro_B,1.1968246
CETN2,4.341663,1.3939635,1.4140849742689472e-05,0.00011095917562268175,Pro_B,1.3939635
HIST1H1B,4.335934,1.1048744,1.4514223856363829e-05,0.0001138373078707194,Pro_B,1.1048744
VPS28,4.335793,0.62128246,1.452356084829378e-05,0.00011385892605218804,Pro_B,0.62128246
CBWD1,4.3269672,1.3093573,1.5117654818487027e-05,0.000118141672840769,Pro_B,1.3093573
C21orf58,4.325567,1.6461204,1.5214014159529366e-05,0.00011884102617976393,Pro_B,1.6461204
MYCBP,4.321253,1.9227332,1.551457343741956e-05,0.00012107945404340695,Pro_B,1.9227332
PAGR1,4.317887,4.1264043,1.575303150435193e-05,0.0001228850095077985,Pro_B,4.1264043
SHISA5,4.316953,1.1032135,1.5819774819171573e-05,0.0001233500423259606,Pro_B,1.1032135
SS18L2,4.3165994,0.7745455,1.584512670084716e-05,0.0001234920640441701,Pro_B,0.7745455
PPIE,4.3150434,1.5385481,1.595713579266003e-05,0.00012430903353651684,Pro_B,1.5385481
SLC35E2B,4.3146195,1.6824735,1.5987814472325044e-05,0.00012449197389746532,Pro_B,1.6824735
ALOX5AP,4.3091316,1.6556962,1.6389692467112953e-05,0.00012739194028121669,Pro_B,1.6556962
TCF12,4.3086505,1.1954734,1.6425363739966088e-05,0.00012761187401387215,Pro_B,1.1954734
TRIM69,4.299683,7.112185,1.71042388301796e-05,0.00013264793376950582,Pro_B,7.112185
SETD5,4.295072,0.9457749,1.7463640576107917e-05,0.00013537451131174697,Pro_B,0.9457749
GTF2H2,4.292286,1.9581411,1.7684301016555617e-05,0.00013702363465671532,Pro_B,1.9581411
ATRAID,4.290433,0.831177,1.7832502468166566e-05,0.0001381100974504109,Pro_B,0.831177
ECHDC1,4.2848744,1.2768953,1.828423960432926e-05,0.00014129250273966275,Pro_B,1.2768953
TRAPPC4,4.2847047,1.2108878,1.829820317124696e-05,0.00014133728181647988,Pro_B,1.2108878
RNF152,4.268892,1.4795988,1.9644659011409676e-05,0.00015153450299394125,Pro_B,1.4795988
PDCD11,4.2666006,2.3047838,1.9847419975291033e-05,0.000153030329952088,Pro_B,2.3047838
RERE,4.261791,0.8997292,2.0279467103417862e-05,0.00015620223316346367,Pro_B,0.8997292
IGF2BP3,4.2617207,4.959429,2.0285887060357348e-05,0.00015620223316346367,Pro_B,4.959429
ORMDL1,4.2574916,0.5920664,2.067333823671352e-05,0.00015904406321548125,Pro_B,0.5920664
ZMAT1,4.254168,1.8612897,2.098279115547399e-05,0.0001612813205562021,Pro_B,1.8612897
PHF6,4.251028,1.9515314,2.1279172277283846e-05,0.0001634142204800555,Pro_B,1.9515314
RPP25L,4.2480574,2.6396744,2.1563197509923178e-05,0.00016537519650562535,Pro_B,2.6396744
HIST2H4B,4.2452006,2.63473,2.1839805217440958e-05,0.00016742237920787037,Pro_B,2.63473
TCTEX1D2,4.2447762,1.3506616,2.188117250561711e-05,0.00016766521111257184,Pro_B,1.3506616
RAB4B,4.239345,3.459965,2.2417304614743574e-05,0.00017169730165750034,Pro_B,3.459965
AC002454.1,4.2356815,1.1350263,2.2785949680006516e-05,0.00017444358467410295,Pro_B,1.1350263
S100PBP,4.2254696,1.9196651,2.3844303099496308e-05,0.00018190217470347665,Pro_B,1.9196651
CMSS1,4.2175775,1.4655137,2.469412652362868e-05,0.00018813640559745635,Pro_B,1.4655137
CWF19L2,4.216785,1.210758,2.4780986680528642e-05,0.00018871506670180746,Pro_B,1.210758
RAB5B,4.208214,2.8331435,2.5739718167821414e-05,0.00019575762801742684,Pro_B,2.8331435
CMPK2,4.206078,0.78562707,2.5984043372936445e-05,0.00019744221275298478,Pro_B,0.78562707
GART,4.200364,1.6560708,2.6648626448106947e-05,0.00020231440754942798,Pro_B,1.6560708
PRKDC,4.198271,0.70509166,2.6896108571378123e-05,0.0002039248336993796,Pro_B,0.70509166
NUDT3,4.1961913,0.7399754,2.7144080919246716e-05,0.00020571479985317855,Pro_B,0.7399754
NHP2,4.194339,0.5516693,2.736689356398349e-05,0.00020722187853130955,Pro_B,0.5516693
ARRDC3,4.192613,0.568422,2.757596151223914e-05,0.00020853115650557762,Pro_B,0.568422
TRGV9,4.191326,3.393518,2.7732893500660498e-05,0.00020962626620726427,Pro_B,3.393518
EXOSC5,4.1875777,2.5408978,2.8194744378389916e-05,0.00021302422149995732,Pro_B,2.5408978
TIPRL,4.181312,0.9431726,2.898318989480775e-05,0.00021869478916701425,Pro_B,0.9431726
C19orf70,4.180435,1.1924163,2.9095194416846522e-05,0.00021925307221266484,Pro_B,1.1924163
MEMO1,4.1736317,2.2033544,2.9978217134357894e-05,0.00022571066704032213,Pro_B,2.2033544
SLC39A10,4.1658382,1.6599298,3.102104029088216e-05,0.00023295401003161595,Pro_B,1.6599298
EEF1E1,4.1647067,0.8943745,3.1175284226427075e-05,0.00023401074519984434,Pro_B,0.8943745
NACA2,4.1602373,1.655538,3.1791701812690476e-05,0.0002380181846660193,Pro_B,1.655538
RNF170,4.1591763,2.893014,3.193969463441293e-05,0.00023891941053377108,Pro_B,2.893014
CIITA,4.156206,1.4138062,3.2357564627968385e-05,0.00024194061503591573,Pro_B,1.4138062
TSSC1,4.1483846,0.86861485,3.348294499339961e-05,0.00025003103766758737,Pro_B,0.86861485
SMC6,4.1395445,1.3538665,3.4799585399619963e-05,0.0002595269080104416,Pro_B,1.3538665
AK3,4.138597,0.6676067,3.494361162853554e-05,0.0002604887412309013,Pro_B,0.6676067
ACTR6,4.132501,1.3035553,3.5883730437655675e-05,0.0002669218847946339,Pro_B,1.3035553
MCTP2,4.120988,1.4897685,3.772515624811669e-05,0.00028013761948708795,Pro_B,1.4897685
ANKRD17,4.1153865,1.1170278,3.8653087925257763e-05,0.00028690507390939933,Pro_B,1.1170278
EMG1,4.1143684,1.4545965,3.882411370976481e-05,0.0002880509500027233,Pro_B,1.4545965
MRPS16,4.110125,1.006703,3.954448289948798e-05,0.0002930186908466557,Pro_B,1.006703
ATP6V1D,4.1046515,0.972853,4.0492508369142665e-05,0.00029978664090838953,Pro_B,0.972853
STXBP3,4.100408,1.3391839,4.124220980224607e-05,0.00030494560427284676,Pro_B,1.3391839
SDCCAG8,4.0954437,1.0777643,4.213607956094949e-05,0.0003111559746323295,Pro_B,1.0777643
HSPB1,4.094001,1.0656434,4.239926395060559e-05,0.000312965897983523,Pro_B,1.0656434
REV3L,4.086703,1.4018995,4.3754741123285986e-05,0.00032228375092170885,Pro_B,1.4018995
LYAR,4.0855145,1.8334959,4.397925377831689e-05,0.00032379959526486756,Pro_B,1.8334959
STAG2,4.072431,0.61353236,4.6524929072992304e-05,0.00034196020510658995,Pro_B,0.61353236
SLC25A11,4.0691075,1.0495838,4.7193583240435264e-05,0.0003467275487159282,Pro_B,1.0495838
FAM212A,4.0639167,1.698024,4.825607827144824e-05,0.00035423278160907825,Pro_B,1.698024
DTWD1,4.063365,1.7365443,4.837031005466698e-05,0.0003549207398498083,Pro_B,1.7365443
UBE2J2,4.0626297,1.1746643,4.852301792569357e-05,0.00035589031629942777,Pro_B,1.1746643
MIR4458HG,4.0619645,1.8569787,4.866143549109857e-05,0.0003567543037571981,Pro_B,1.8569787
GLCCI1,4.059871,2.430386,4.909975288661987e-05,0.0003598153004846662,Pro_B,2.430386
PDCD7,4.056392,1.0877618,4.983659885962274e-05,0.00036506047140948036,Pro_B,1.0877618
PHKB,4.0540867,1.1612085,5.033059461754483e-05,0.0003683671523150426,Pro_B,1.1612085
LRIF1,4.051003,2.956917,5.099853400584014e-05,0.0003729402516352688,Pro_B,2.956917
ORAI3,4.0490656,1.6979783,5.142258368519597e-05,0.00037572362454445126,Pro_B,1.6979783
RER1,4.047849,0.9727943,5.1690480375604e-05,0.00037745351719462386,Pro_B,0.9727943
SCHIP1,4.0477924,2.4115138,5.170297282113389e-05,0.00037745351719462386,Pro_B,2.4115138
NHLRC3,4.0416255,0.8794113,5.308193578748474e-05,0.00038735708688108854,Pro_B,0.8794113
UCHL5,4.0395746,1.4118178,5.354820700736963e-05,0.00039043028977729004,Pro_B,1.4118178
TSR3,4.039179,1.9454495,5.363869149411641e-05,0.0003909252907460835,Pro_B,1.9454495
HDDC2,4.0204663,1.0097295,5.8083095334932954e-05,0.0004222494602878193,Pro_B,1.0097295
STRN3,4.0187407,1.9359076,5.8510048026119804e-05,0.00042517465390505034,Pro_B,1.9359076
AK9,4.014229,3.2085981,5.964051437841683e-05,0.00043248121532915676,Pro_B,3.2085981
ORC3,4.010523,1.9644372,6.0584423012847455e-05,0.00043895799286779175,Pro_B,1.9644372
NDUFV3,4.0061665,2.2170906,6.171214380384722e-05,0.0004465146658972494,Pro_B,2.2170906
RP11-977G19.12,3.9894342,2.6887093,6.623109712153744e-05,0.0004784678256354241,Pro_B,2.6887093
AC006129.2,3.9863367,1.4363335,6.7101293236141e-05,0.0004841478630407471,Pro_B,1.4363335
CCDC58,3.9796464,1.9655321,6.901781662570237e-05,0.0004969397683137339,Pro_B,1.9655321
RFX1,3.9710045,3.0793,7.157022453050147e-05,0.0005144002103971071,Pro_B,3.0793
SRM,3.9709337,0.9272731,7.159147535754444e-05,0.0005144002103971071,Pro_B,0.9272731
NSMCE1,3.9680483,1.0560681,7.246361644721516e-05,0.0005202346438878492,Pro_B,1.0560681
USO1,3.965559,1.348223,7.322411769617861e-05,0.0005252585756133012,Pro_B,1.348223
CPSF2,3.9653044,1.9552974,7.330232031583584e-05,0.0005256016353520894,Pro_B,1.9552974
H2BFS,3.9607785,3.4656875,7.470584329439938e-05,0.0005345576925887916,Pro_B,3.4656875
SNRNP25,3.9582748,1.0502447,7.549304448932492e-05,0.0005397440726257437,Pro_B,1.0502447
MED31,3.956111,3.4870498,7.617982101902598e-05,0.0005443333140068431,Pro_B,3.4870498
CCDC25,3.9557996,1.1000657,7.627905766378269e-05,0.0005444638018559275,Pro_B,1.1000657
COX14,3.954753,0.9010206,7.66137514748339e-05,0.0005464019488943019,Pro_B,0.9010206
SVIP,3.952971,0.5314453,7.718683275081384e-05,0.0005498092137729852,Pro_B,0.5314453
DUSP26,3.946408,1.7819449,7.933236554356321e-05,0.0005646271446461253,Pro_B,1.7819449
ATF1,3.943268,1.7048573,8.03787180070684e-05,0.0005713691778793334,Pro_B,1.7048573
AK1,3.939053,1.6257153,8.180380280152818e-05,0.0005812605322677785,Pro_B,1.6257153
RALA,3.9382186,1.1210607,8.208876807010484e-05,0.0005830459216539219,Pro_B,1.1210607
IRF3,3.9289684,1.2397654,8.531101962983226e-05,0.0006039489613892626,Pro_B,1.2397654
VRK2,3.928445,1.3155091,8.549684462538041e-05,0.0006050169348500335,Pro_B,1.3155091
CYSLTR1,3.927059,1.8329188,8.59908795773304e-05,0.0006082641857918931,Pro_B,1.8329188
RP11-126K1.6,3.9151073,1.9492471,9.036399693057809e-05,0.0006380808729625384,Pro_B,1.9492471
XPC,3.910567,1.5616492,9.207967169769906e-05,0.0006486817914143279,Pro_B,1.5616492
RBM12B,3.9081202,2.3925834,9.301703145667858e-05,0.0006550185910718163,Pro_B,2.3925834
TRANK1,3.9075968,1.8581153,9.321867365353721e-05,0.0006561714774424332,Pro_B,1.8581153
GSDMD,3.906225,0.70768267,9.374926475800718e-05,0.0006593698287979838,Pro_B,0.70768267
THAP5,3.905532,2.9024248,9.401837835064665e-05,0.0006609938976931687,Pro_B,2.9024248
PIGP,3.9041457,1.14604,9.455879561773182e-05,0.0006642534639780739,Pro_B,1.14604
NENF,3.8917131,0.75134075,9.953889582682581e-05,0.0006969736849841118,Pro_B,0.75134075
CWC27,3.8898177,0.99232024,0.0001003195012447917,0.0007021553440685218,Pro_B,0.99232024
STX8,3.8884034,1.4113619,0.00010090580412029532,0.000705973401896219,Pro_B,1.4113619
FAM3C,3.8738916,0.80588317,0.00010711104287430492,0.0007466701304638291,Pro_B,0.80588317
JADE2,3.8726046,1.2713709,0.00010767845784120617,0.0007500212067506237,Pro_B,1.2713709
PHF20L1,3.8675268,0.8344222,0.000109944724267393,0.0007643125437596947,Pro_B,0.8344222
ATP2B4,3.8675127,2.4563744,0.00010995109937682811,0.0007643125437596947,Pro_B,2.4563744
EIF4EBP1,3.862732,1.1446319,0.00011212598115948374,0.0007788051890892765,Pro_B,1.1446319
FRA10AC1,3.8624492,1.7766199,0.00011225593576134981,0.0007793949440380717,Pro_B,1.7766199
MIS18A,3.8615863,0.9517722,0.00011265317535277898,0.0007818392458699486,Pro_B,0.9517722
ZC3H6,3.8588424,3.1359859,0.00011392535990333595,0.0007900347002194463,Pro_B,3.1359859
NIPSNAP3B,3.858319,2.4576912,0.0001141695266099634,0.0007914107169092896,Pro_B,2.4576912
WDR61,3.8580787,0.8203793,0.00011428187672214985,0.0007916468541168265,Pro_B,0.8203793
MRPL13,3.848602,0.76949173,0.00011879375716079747,0.0008205068209166139,Pro_B,0.76949173
ZC3H4,3.8452783,2.0929601,0.00012041568895140454,0.0008310459713750305,Pro_B,2.0929601
GLS,3.8402996,1.32661,0.0001228842428213961,0.0008467316484650719,Pro_B,1.32661
NGFRAP1,3.83327,0.7720735,0.00012645101127027006,0.000870268654335009,Pro_B,0.7720735
ZBED5,3.8270042,1.0263212,0.0001297122839236389,0.0008916495575871276,Pro_B,1.0263212
KIAA0907,3.8268769,0.90596217,0.0001297793543594643,0.0008917563102174152,Pro_B,0.90596217
PIGF,3.8254626,2.6293025,0.00013052678370608175,0.0008961803220962804,Pro_B,2.6293025
ZMAT2,3.8224356,0.7057317,0.00013213993302092918,0.0009068961210345564,Pro_B,0.7057317
COX20,3.7961843,0.9342471,0.00014694020919351104,0.0010052825225251593,Pro_B,0.9342471
N6AMT2,3.7935255,3.0952806,0.00014852346720401784,0.0010153113510722705,Pro_B,3.0952806
STAMBP,3.784954,1.9469799,0.00015373697408802364,0.0010480524529830517,Pro_B,1.9469799
AP001059.5,3.7828324,5.7401886,0.00015505378692596135,0.0010561970950366075,Pro_B,5.7401886
GPS2,3.780739,1.5531543,0.00015636344146309074,0.001063861684700903,Pro_B,1.5531543
EPDR1,3.7768354,2.841743,0.00015883362708162135,0.001080243481040178,Pro_B,2.841743
