Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cellular response to organic cyclic compound (GO:0071407)	10/150	6.136252e-01	8.628653e-01	0	0	9.456856e-01	4.618453e-01	RAP1B;MEF2C;LARP1;RAD51;ROCK2;CASP3;IL1B;AKAP9;BRCA1;ZFP36L1
GO_Biological_Process_2021	actin filament polymerization (GO:0030041)	2/29	6.138073e-01	8.628653e-01	0	0	9.810852e-01	4.788424e-01	MSRB2;TTC17
GO_Biological_Process_2021	establishment of endothelial barrier (GO:0061028)	2/29	6.138073e-01	8.628653e-01	0	0	9.810852e-01	4.788424e-01	RAP1B;PECAM1
GO_Biological_Process_2021	establishment of mitotic spindle localization (GO:0040001)	2/29	6.138073e-01	8.628653e-01	0	0	9.810852e-01	4.788424e-01	SPDL1;MAD2L1
GO_Biological_Process_2021	glycolytic process (GO:0006096)	2/29	6.138073e-01	8.628653e-01	0	0	9.810852e-01	4.788424e-01	PFKL;PKM
GO_Biological_Process_2021	negative regulation of myeloid leukocyte differentiation (GO:0002762)	2/29	6.138073e-01	8.628653e-01	0	0	9.810852e-01	4.788424e-01	CDK6;MYC
GO_Biological_Process_2021	negative regulation of transferase activity (GO:0051348)	2/29	6.138073e-01	8.628653e-01	0	0	9.810852e-01	4.788424e-01	EIF4A2;PRDX3
GO_Biological_Process_2021	positive regulation of dephosphorylation (GO:0035306)	2/29	6.138073e-01	8.628653e-01	0	0	9.810852e-01	4.788424e-01	CALM2;PPIA
GO_Biological_Process_2021	production of miRNAs involved in gene silencing by miRNA (GO:0035196)	2/29	6.138073e-01	8.628653e-01	0	0	9.810852e-01	4.788424e-01	SMAD2;AGO2
GO_Biological_Process_2021	regulation of DNA biosynthetic process (GO:2000278)	2/29	6.138073e-01	8.628653e-01	0	0	9.810852e-01	4.788424e-01	MYC;ATM
GO_Biological_Process_2021	regulation of fatty acid biosynthetic process (GO:0042304)	2/29	6.138073e-01	8.628653e-01	0	0	9.810852e-01	4.788424e-01	MID1IP1;BRCA1
GO_Biological_Process_2021	response to zinc ion (GO:0010043)	2/29	6.138073e-01	8.628653e-01	0	0	9.810852e-01	4.788424e-01	MT2A;MT1X
GO_Biological_Process_2021	telomere maintenance via telomerase (GO:0007004)	2/29	6.138073e-01	8.628653e-01	0	0	9.810852e-01	4.788424e-01	SHQ1;NOP10
GO_Biological_Process_2021	transition metal ion homeostasis (GO:0055076)	2/29	6.138073e-01	8.628653e-01	0	0	9.810852e-01	4.788424e-01	COMMD1;HMOX2
GO_Biological_Process_2021	Notch signaling pathway (GO:0007219)	4/60	6.153047e-01	8.643237e-01	0	0	9.459184e-01	4.593737e-01	NOTCH2;STAT1;MYC;DLGAP5
GO_Biological_Process_2021	peptidyl-threonine phosphorylation (GO:0018107)	4/60	6.153047e-01	8.643237e-01	0	0	9.459184e-01	4.593737e-01	DYRK4;PRKDC;ROCK2;CDK1
GO_Biological_Process_2021	regulation of epithelial to mesenchymal transition (GO:0010717)	5/76	6.245721e-01	8.730493e-01	0	0	9.325071e-01	4.389204e-01	SMAD2;IL1B;LEF1;LDLRAD4;EZH2
GO_Biological_Process_2021	B cell differentiation (GO:0030183)	4/61	6.284400e-01	8.730493e-01	0	0	9.292732e-01	4.316611e-01	CD79B;LYL1;ITGA4;MSH2
GO_Biological_Process_2021	negative regulation of protein phosphorylation (GO:0001933)	10/152	6.304196e-01	8.730493e-01	0	0	9.322650e-01	4.301188e-01	RB1;PRKDC;LDLRAD4;TRIM27;TARDBP;PPIA;CALM2;PAK2;YWHAG;SNCA
GO_Biological_Process_2021	epithelium development (GO:0060429)	8/122	6.306165e-01	8.730493e-01	0	0	9.290705e-01	4.283548e-01	SLC9A3R1;CBR1;PCNA;STAT1;PIH1D1;AKR1C1;TIMELESS;CDK1
GO_Biological_Process_2021	response to calcium ion (GO:0051592)	7/107	6.314861e-01	8.730493e-01	0	0	9.267860e-01	4.260243e-01	CPNE8;MEF2C;PDCD6;CPNE1;AKR1C3;RASGRP2;CALM2
GO_Biological_Process_2021	establishment of spindle orientation (GO:0051294)	2/30	6.324406e-01	8.730493e-01	0	0	9.459955e-01	4.334259e-01	SPDL1;MAD2L1
GO_Biological_Process_2021	heterotypic cell-cell adhesion (GO:0034113)	2/30	6.324406e-01	8.730493e-01	0	0	9.459955e-01	4.334259e-01	ITGA4;CD58
GO_Biological_Process_2021	maintenance of blood-brain barrier (GO:0035633)	2/30	6.324406e-01	8.730493e-01	0	0	9.459955e-01	4.334259e-01	PECAM1;MBP
GO_Biological_Process_2021	morphogenesis of an epithelium (GO:0002009)	2/30	6.324406e-01	8.730493e-01	0	0	9.459955e-01	4.334259e-01	SLC9A3R1;TIMELESS
GO_Biological_Process_2021	negative regulation of interleukin-1 production (GO:0032692)	2/30	6.324406e-01	8.730493e-01	0	0	9.459955e-01	4.334259e-01	CARD8;CARD16
GO_Biological_Process_2021	negative regulation of Notch signaling pathway (GO:0045746)	2/30	6.324406e-01	8.730493e-01	0	0	9.459955e-01	4.334259e-01	NEURL1;ARRB1
GO_Biological_Process_2021	non-motile cilium assembly (GO:1905515)	2/30	6.324406e-01	8.730493e-01	0	0	9.459955e-01	4.334259e-01	TMEM216;TMEM107
GO_Biological_Process_2021	positive regulation of protein import (GO:1904591)	2/30	6.324406e-01	8.730493e-01	0	0	9.459955e-01	4.334259e-01	TRIM28;RAN
GO_Biological_Process_2021	synaptic vesicle cycle (GO:0099504)	2/30	6.324406e-01	8.730493e-01	0	0	9.459955e-01	4.334259e-01	SNAPIN;SNCA
GO_Biological_Process_2021	alpha-amino acid metabolic process (GO:1901605)	3/46	6.356855e-01	8.730493e-01	0	0	9.239082e-01	4.185778e-01	GOT2;PYCR2;GLS
GO_Biological_Process_2021	positive regulation of organelle assembly (GO:1902117)	3/46	6.356855e-01	8.730493e-01	0	0	9.239082e-01	4.185778e-01	CNOT6L;G3BP1;NUP62
GO_Biological_Process_2021	vesicle organization (GO:0016050)	3/46	6.356855e-01	8.730493e-01	0	0	9.239082e-01	4.185778e-01	HOOK2;CORO1A;PLEKHJ1
GO_Biological_Process_2021	neutrophil migration (GO:1990266)	5/77	6.361786e-01	8.730493e-01	0	0	9.195060e-01	4.158704e-01	SRP54;PECAM1;PRTN3;PPIA;CKLF
GO_Biological_Process_2021	positive regulation of tumor necrosis factor production (GO:0032760)	5/77	6.361786e-01	8.730493e-01	0	0	9.195060e-01	4.158704e-01	PYCARD;SPN;CYBA;MIF;AZU1
GO_Biological_Process_2021	purine ribonucleotide metabolic process (GO:0009150)	5/77	6.361786e-01	8.730493e-01	0	0	9.195060e-01	4.158704e-01	OXSM;ACOT2;ACOT13;DBI;RAN
GO_Biological_Process_2021	activation of cysteine-type endopeptidase activity (GO:0097202)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	IFI16
GO_Biological_Process_2021	amyloid precursor protein catabolic process (GO:0042987)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	CLN3
GO_Biological_Process_2021	atrial septum development (GO:0003283)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	NOTCH2
GO_Biological_Process_2021	C4-dicarboxylate transport (GO:0015740)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	SLC25A11
GO_Biological_Process_2021	calcium ion import across plasma membrane (GO:0098703)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	ATP2B4
GO_Biological_Process_2021	cardiolipin metabolic process (GO:0032048)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	PTPMT1
GO_Biological_Process_2021	cellular response to low-density lipoprotein particle stimulus (GO:0071404)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	CD9
GO_Biological_Process_2021	coenzyme A metabolic process (GO:0015936)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	PANK2
GO_Biological_Process_2021	COPII-coated vesicle cargo loading (GO:0090110)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	SEC23B
GO_Biological_Process_2021	covalent chromatin modification (GO:0016569)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	HELLS
GO_Biological_Process_2021	ether lipid metabolic process (GO:0046485)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	GNPAT
GO_Biological_Process_2021	heart process (GO:0003015)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	GPX1
GO_Biological_Process_2021	heterochromatin organization (GO:0070828)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	POLE3
GO_Biological_Process_2021	histone H3-K4 trimethylation (GO:0080182)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	WDR82
GO_Biological_Process_2021	low-density lipoprotein particle remodeling (GO:0034374)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	MPO
GO_Biological_Process_2021	mRNA cleavage involved in mRNA processing (GO:0098787)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	NCBP2
GO_Biological_Process_2021	myeloid dendritic cell activation (GO:0001773)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	PYCARD
GO_Biological_Process_2021	negative regulation of bone mineralization (GO:0030502)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	PTK2B
GO_Biological_Process_2021	negative regulation of cell migration involved in sprouting angiogenesis (GO:0090051)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	PDCD10
GO_Biological_Process_2021	negative regulation of mRNA splicing, via spliceosome (GO:0048025)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	SRSF7
GO_Biological_Process_2021	negative regulation of smooth muscle cell migration (GO:0014912)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	MEF2C
GO_Biological_Process_2021	negative regulation of T cell differentiation (GO:0045581)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	ZC3H8
GO_Biological_Process_2021	negative regulation of T cell mediated immunity (GO:0002710)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	HLA-F
GO_Biological_Process_2021	negative regulation of TORC1 signaling (GO:1904262)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	ATM
GO_Biological_Process_2021	neuromuscular process controlling balance (GO:0050885)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	CLN3
GO_Biological_Process_2021	nuclear migration (GO:0007097)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	SLC9A3R1
GO_Biological_Process_2021	nuclear pore organization (GO:0006999)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	NUP107
GO_Biological_Process_2021	nucleoside phosphate biosynthetic process (GO:1901293)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	CMPK2
GO_Biological_Process_2021	ovarian follicle development (GO:0001541)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	EIF2B4
GO_Biological_Process_2021	pancreas development (GO:0031016)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	SRP54
GO_Biological_Process_2021	positive regulation of glycoprotein biosynthetic process (GO:0010560)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	GOLGA2
GO_Biological_Process_2021	positive regulation of granulocyte macrophage colony-stimulating factor production (GO:0032725)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	IL1B
GO_Biological_Process_2021	positive regulation of potassium ion transmembrane transporter activity (GO:1901018)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	AKAP9
GO_Biological_Process_2021	positive regulation of protein-containing complex disassembly (GO:0043243)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	BNIP3
GO_Biological_Process_2021	positive regulation of sodium ion transmembrane transporter activity (GO:2000651)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	GLRX
GO_Biological_Process_2021	positive regulation of T-helper cell differentiation (GO:0045624)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	MYB
GO_Biological_Process_2021	positive regulation of type 2 immune response (GO:0002830)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	CD74
GO_Biological_Process_2021	pre-miRNA processing (GO:0031054)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	AGO2
GO_Biological_Process_2021	regulation of cAMP-dependent protein kinase activity (GO:2000479)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	ATP2B4
GO_Biological_Process_2021	regulation of cell projection organization (GO:0031344)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	MACF1
GO_Biological_Process_2021	regulation of fatty acid beta-oxidation (GO:0031998)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	LONP2
GO_Biological_Process_2021	regulation of gastrulation (GO:0010470)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	POGLUT1
GO_Biological_Process_2021	regulation of histone methylation (GO:0031060)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	PIH1D1
GO_Biological_Process_2021	regulation of IRE1-mediated unfolded protein response (GO:1903894)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	COPS5
GO_Biological_Process_2021	regulation of lamellipodium organization (GO:1902743)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	TWF2
GO_Biological_Process_2021	regulation of lipase activity (GO:0060191)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	SNCA
GO_Biological_Process_2021	regulation of macrophage cytokine production (GO:0010935)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	CD74
GO_Biological_Process_2021	regulation of response to interferon-gamma (GO:0060330)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	STAT1
GO_Biological_Process_2021	regulation of transcription of nucleolar large rRNA by RNA polymerase I (GO:1901836)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	PIH1D1
GO_Biological_Process_2021	regulation of trophoblast cell migration (GO:1901163)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	AGO2
GO_Biological_Process_2021	response to UV-A (GO:0070141)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	OPN3
GO_Biological_Process_2021	sequestering of extracellular ligand from receptor (GO:0035581)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	NRROS
GO_Biological_Process_2021	smooth muscle contraction (GO:0006939)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	ROCK2
GO_Biological_Process_2021	steroid catabolic process (GO:0006706)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	YWHAH
GO_Biological_Process_2021	sulfate transport (GO:0008272)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	SLC25A11
GO_Biological_Process_2021	tRNA wobble base modification (GO:0002097)	1/14	6.391678e-01	8.730493e-01	0	0	1.018861e+00	4.560301e-01	ADAT2
GO_Biological_Process_2021	negative regulation of intracellular signal transduction (GO:1902532)	13/198	6.394760e-01	8.731531e-01	0	0	9.300834e-01	4.158460e-01	NDUFA13;RNF34;STAT1;USP10;CARD8;PDCD6;ATP2B4;PYCARD;SLC9A3R1;TMSB4X;TBC1D7;CPNE1;BCL2L1
GO_Biological_Process_2021	positive regulation of interleukin-1 production (GO:0032732)	4/62	6.412847e-01	8.749871e-01	0	0	9.132020e-01	4.057189e-01	PYCARD;IFI16;CARD8;AZU1
GO_Biological_Process_2021	stress-activated MAPK cascade (GO:0051403)	4/62	6.412847e-01	8.749871e-01	0	0	9.132020e-01	4.057189e-01	CUL1;CCM2;UBE2V1;ZFP36L1
GO_Biological_Process_2021	negative regulation of apoptotic signaling pathway (GO:2001234)	5/78	6.475614e-01	8.795476e-01	0	0	9.068611e-01	3.940689e-01	RB1;NDUFA13;GPX1;PIH1D1;BCL2L1
GO_Biological_Process_2021	regulation of tumor necrosis factor production (GO:0032680)	8/124	6.488385e-01	8.795476e-01	0	0	9.129533e-01	3.949176e-01	PYCARD;SPN;POMC;CYBA;TRIM27;MIF;AZU1;FOXP1
GO_Biological_Process_2021	negative regulation of transcription, DNA-templated (GO:0045892)	64/948	6.490754e-01	8.795476e-01	0	0	9.569528e-01	4.136011e-01	RB1;NDUFA13;RIF1;EHMT2;CBY1;ZC3H8;BRCA1;N4BP2L2;PHF6;TRIM28;VPS72;MYC;MYB;MLX;CD38;TRIM27;PRMT6;DAXX;MEF2C;PARP1;PRMT2;EED;HSBP1;CBFA2T3;FOXP1;EREG;ETV6;THAP5;CREB1;IRF2;TIMELESS;BIRC5;CGGBP1;L3MBTL2;CTBP2;UHRF1;SATB1;CTBP1;LEF1;GATA1;PURA;IFI16;ZNF706;CCDC85B;ORC2;ZNF148;LYAR;ELANE;BPTF;SNCA;SMAD2;HSPA8;CBX5;MTERF3;STAT1;XRCC5;CBX3;SMARCA2;CENPF;GFI1B;TFAP4;DNAJA3;MPHOSPH8;EZH2
GO_Biological_Process_2021	epidermal growth factor receptor signaling pathway (GO:0007173)	3/47	6.502583e-01	8.795476e-01	0	0	9.028616e-01	3.885786e-01	PTK2B;SOS1;EREG
GO_Biological_Process_2021	negative regulation of cold-induced thermogenesis (GO:0120163)	3/47	6.502583e-01	8.795476e-01	0	0	9.028616e-01	3.885786e-01	RB1;ACOT13;LNPEP
GO_Biological_Process_2021	regulation of protein localization to nucleus (GO:1900180)	3/47	6.502583e-01	8.795476e-01	0	0	9.028616e-01	3.885786e-01	TFRC;CDK1;LAMTOR5
GO_Biological_Process_2021	regulation of synapse assembly (GO:0051963)	3/47	6.502583e-01	8.795476e-01	0	0	9.028616e-01	3.885786e-01	MEF2C;VPS35;SNCA
GO_Biological_Process_2021	organelle transport along microtubule (GO:0072384)	2/31	6.503630e-01	8.795476e-01	0	0	9.133258e-01	3.929352e-01	CLN3;RHOT1
GO_Biological_Process_2021	positive regulation of locomotion (GO:0040017)	2/31	6.503630e-01	8.795476e-01	0	0	9.133258e-01	3.929352e-01	STX4;CFAP20
GO_Biological_Process_2021	positive regulation of Rho protein signal transduction (GO:0035025)	2/31	6.503630e-01	8.795476e-01	0	0	9.133258e-01	3.929352e-01	AKAP13;ARRB1
GO_Biological_Process_2021	protein palmitoylation (GO:0018345)	2/31	6.503630e-01	8.795476e-01	0	0	9.133258e-01	3.929352e-01	ZDHHC12;ZDHHC13
GO_Biological_Process_2021	proteoglycan biosynthetic process (GO:0030166)	2/31	6.503630e-01	8.795476e-01	0	0	9.133258e-01	3.929352e-01	CHST12;B3GALT6
GO_Biological_Process_2021	regulation of cellular component size (GO:0032535)	2/31	6.503630e-01	8.795476e-01	0	0	9.133258e-01	3.929352e-01	SLC9A3R1;LAMTOR5
GO_Biological_Process_2021	regulation of cellular senescence (GO:2000772)	2/31	6.503630e-01	8.795476e-01	0	0	9.133258e-01	3.929352e-01	CDK6;EEF1E1
GO_Biological_Process_2021	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)	2/31	6.503630e-01	8.795476e-01	0	0	9.133258e-01	3.929352e-01	SMAD2;NREP
GO_Biological_Process_2021	steroid hormone biosynthetic process (GO:0120178)	2/31	6.503630e-01	8.795476e-01	0	0	9.133258e-01	3.929352e-01	STARD3NL;AKR1B1
GO_Biological_Process_2021	cellular response to reactive oxygen species (GO:0034614)	4/63	6.538348e-01	8.795476e-01	0	0	8.976755e-01	3.814228e-01	PRDX3;AKR1C3;ROMO1;MPV17
GO_Biological_Process_2021	negative regulation of cell population proliferation (GO:0008285)	25/379	6.569488e-01	8.795476e-01	0	0	9.342109e-01	3.925079e-01	IFITM1;CTBP2;CTBP1;SLC9A3R1;RBBP4;MYC;NUP62;WDR6;PTK2B;S100A11;CD164;GLMN;CDC6;SMARCA2;CBFA2T3;EREG;NME1;TFAP4;CDK6;TFDP1;IL1B;DNAJA3;NEURL1;EEF1E1;CDKN3
GO_Biological_Process_2021	platelet degranulation (GO:0002576)	8/125	6.577525e-01	8.795476e-01	0	0	9.051013e-01	3.791710e-01	LGALS3BP;ACTN1;TMSB4X;PECAM1;CD9;TLN1;VTI1B;MANF
GO_Biological_Process_2021	positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	5/79	6.587170e-01	8.795476e-01	0	0	8.945579e-01	3.734433e-01	KEAP1;FBXO22;CBFA2T3;GABARAP;RBX1
GO_Biological_Process_2021	response to endoplasmic reticulum stress (GO:0034976)	7/110	6.603287e-01	8.795476e-01	0	0	8.996463e-01	3.733690e-01	TMX1;CCDC47;ATG10;FLOT1;EIF2S1;RNF5;TMCO1
GO_Biological_Process_2021	positive regulation of DNA-binding transcription factor activity (GO:0051091)	16/246	6.610625e-01	8.795476e-01	0	0	9.204862e-01	3.809956e-01	CAMK1D;TFRC;TAF12;PRKCB;PRDX3;PYCARD;COPS5;TFDP1;DHX33;IL1B;FLOT1;TRIM27;CARD16;UBE2V1;PPIA;LAMTOR5
GO_Biological_Process_2021	cognition (GO:0050890)	3/48	6.644101e-01	8.795476e-01	0	0	8.827504e-01	3.609175e-01	METTL23;NSUN5;HLA-DRA
GO_Biological_Process_2021	histone H4 acetylation (GO:0043967)	3/48	6.644101e-01	8.795476e-01	0	0	8.827504e-01	3.609175e-01	LEF1;ACTL6A;BRD8
GO_Biological_Process_2021	myelination (GO:0042552)	3/48	6.644101e-01	8.795476e-01	0	0	8.827504e-01	3.609175e-01	EIF2B4;CXCR4;MBP
GO_Biological_Process_2021	negative regulation of MAP kinase activity (GO:0043407)	3/48	6.644101e-01	8.795476e-01	0	0	8.827504e-01	3.609175e-01	DNAJA1;RGS14;IL1B
GO_Biological_Process_2021	positive regulation of endocytosis (GO:0045807)	3/48	6.644101e-01	8.795476e-01	0	0	8.827504e-01	3.609175e-01	CLN3;FLOT1;SNCA
GO_Biological_Process_2021	regulation of interleukin-2 production (GO:0032663)	3/48	6.644101e-01	8.795476e-01	0	0	8.827504e-01	3.609175e-01	IL1B;GLMN;TRIM27
GO_Biological_Process_2021	acetyl-CoA metabolic process (GO:0006084)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	PMVK
GO_Biological_Process_2021	acute-phase response (GO:0006953)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	PLSCR1
GO_Biological_Process_2021	aflatoxin metabolic process (GO:0046222)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	MGST2
GO_Biological_Process_2021	calcium ion import into cytosol (GO:1902656)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	ATP2B4
GO_Biological_Process_2021	cellular response to exogenous dsRNA (GO:0071360)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	FLOT1
GO_Biological_Process_2021	dermatan sulfate proteoglycan biosynthetic process (GO:0050651)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	CHST12
GO_Biological_Process_2021	detection of mechanical stimulus involved in sensory perception (GO:0050974)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	MKKS
GO_Biological_Process_2021	embryonic cranial skeleton morphogenesis (GO:0048701)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	EIF4A3
GO_Biological_Process_2021	endoplasmic reticulum tubular network organization (GO:0071786)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	RAB10
GO_Biological_Process_2021	engulfment of apoptotic cell (GO:0043652)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	RAC2
GO_Biological_Process_2021	establishment of apical/basal cell polarity (GO:0035089)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	SLC9A3R1
GO_Biological_Process_2021	establishment of spindle localization (GO:0051293)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	CFL1
GO_Biological_Process_2021	fatty acid beta-oxidation using acyl-CoA oxidase (GO:0033540)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	ECI2
GO_Biological_Process_2021	glucosamine-containing compound metabolic process (GO:1901071)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	EXTL2
GO_Biological_Process_2021	GTP metabolic process (GO:0046039)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	RAN
GO_Biological_Process_2021	heterocycle biosynthetic process (GO:0018130)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	PYCR2
GO_Biological_Process_2021	icosanoid biosynthetic process (GO:0046456)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	MGST2
GO_Biological_Process_2021	interleukin-27-mediated signaling pathway (GO:0070106)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	STAT1
GO_Biological_Process_2021	lipoxygenase pathway (GO:0019372)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	GPX1
GO_Biological_Process_2021	mitotic recombination (GO:0006312)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	RAD51
GO_Biological_Process_2021	modulation by host of viral genome replication (GO:0044827)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	NUCKS1
GO_Biological_Process_2021	mycotoxin metabolic process (GO:0043385)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	MGST2
GO_Biological_Process_2021	myoblast fusion (GO:0007520)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	CD9
GO_Biological_Process_2021	negative regulation of androgen receptor signaling pathway (GO:0060766)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	FOXP1
GO_Biological_Process_2021	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902236)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	BCL2L1
GO_Biological_Process_2021	negative regulation of leukocyte mediated cytotoxicity (GO:0001911)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	HLA-F
GO_Biological_Process_2021	negative regulation of mRNA processing (GO:0050686)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	SRSF7
GO_Biological_Process_2021	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045869)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	MPHOSPH8
GO_Biological_Process_2021	negative regulation of ubiquitin-protein transferase activity (GO:0051444)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	MAD2L1
GO_Biological_Process_2021	nitric oxide biosynthetic process (GO:0006809)	1/15	6.645159e-01	8.795476e-01	0	0	9.460340e-01	3.866408e-01	CYB5B
