,BT_names,BT_pvals_adj,BT_logfoldchanges
19862,STAC,1.0,-1.4288691
19863,GPR171,1.0,-0.26185936
19864,TTN-AS1,1.0,-0.9108329
19865,CTC-428H11.2,1.0,-1.5516902
19866,ADSSL1,1.0,-1.8746543
19867,BEND7,1.0,-2.0167525
19868,ZFYVE1,1.0,-0.55809987
19869,MTOR,1.0,-0.5892607
19870,DIRAS1,1.0,-1.2225794
19871,FAM92A1,1.0,-0.57840437
19872,MTMR3,1.0,-0.80491066
19873,C14orf1,1.0,-0.22751659
19874,SLC9B2,1.0,-0.6010976
19875,STOX1,1.0,-2.240369
19876,DDB1,1.0,-0.086180665
19877,FAM171A1,1.0,-1.3568857
19878,AC138969.4,1.0,-2.566603
19879,CDK5RAP1,1.0,-0.38791412
19880,SUPT6H,1.0,-0.5282425
19881,MAPK3,1.0,-0.7694588
19882,GXYLT1,1.0,-0.27384093
19883,FAM102B,1.0,-0.6574654
19884,HIST2H2AA4,1.0,-0.64779365
19885,C1orf198,1.0,-0.4574714
19886,BTF3L4,1.0,-0.06299677
19887,KCTD10,1.0,-0.4027638
19888,KLF2,1.0,-1.3741207
19889,RPS6KL1,1.0,-0.81188244
19890,S100A10,1.0,-0.47900897
19891,TMEM167B,1.0,-0.57598126
19892,FGFBP3,1.0,-0.42556363
19893,BOD1L1,1.0,-0.28073084
19894,PHKA2,1.0,-0.7176428
19895,IRGQ,1.0,-1.1498166
19896,LINC01089,1.0,-0.08810557
19897,AREL1,1.0,-0.89706874
19898,C11orf63,1.0,-23.639862
19899,GRAMD3,1.0,-23.927162
19900,TUFT1,1.0,-23.715702
19901,BACH1,1.0,-0.54324496
19902,PHLDB2,1.0,-23.945944
19903,KLHL7-AS1,1.0,-23.55226
19904,ZNF436,1.0,-23.789078
19905,TLR3,1.0,-23.74784
19906,IER3,1.0,-24.366047
19907,RNASEH1,1.0,-0.5267955
19908,ELL2,1.0,-0.5962062
19909,METTL16,1.0,-0.6515938
19910,GPN1,1.0,-0.15745988
19911,GUCD1,1.0,-0.3771391
19912,MAPKAPK5,1.0,-0.4320121
19913,GNAI1,1.0,-0.4753883
19914,YARS,1.0,-0.14622372
19915,LL22NC03-86G7.1,1.0,-1.1297381
19916,RP11-413H22.2,1.0,-0.8467274
19917,RBM42,1.0,-0.12204547
19918,NAIF1,1.0,-1.3110696
19919,KIFC2,1.0,-1.4321809
19920,YTHDF2,1.0,-0.084446095
19921,TSPYL4,1.0,-0.65615237
19922,ARGLU1,1.0,0.0059630075
19923,GKAP1,1.0,-0.6461732
19924,GCHFR,1.0,-0.39179882
19925,PSMD6,1.0,-0.05016187
19926,UBE2J1,1.0,-0.047107734
19927,RAB2B,1.0,-0.670654
19928,ZNF3,1.0,-0.40905732
19929,PITPNM2,1.0,-2.404278
19930,PDCD4,1.0,-0.067843914
19931,DGKE,1.0,-0.77678174
19932,CYTH1,1.0,-0.66951257
19933,PARP16,1.0,-0.34983173
19934,ADAMTS1,1.0,-3.8649664
19935,RIC3,1.0,-3.2385395
19936,PROK2,1.0,-0.94667566
19937,ATP8B3,1.0,-1.6713164
19938,C3orf33,1.0,-1.0241243
19939,RP1-34B20.21,1.0,-0.6407555
19940,KRT10,1.0,-0.029024106
19941,MAP3K3,1.0,-1.5342035
19942,RBM5,1.0,-0.18757297
19943,OS9,1.0,-0.084715836
19944,TPTEP1,1.0,-0.8546947
19945,TMED4,1.0,-0.1851225
19946,HMGB2,1.0,0.04478913
19947,WASL,1.0,-0.72217447
19948,KDELR2,1.0,-0.13983363
19949,ZBTB5,1.0,-1.1250651
19950,ZNF12,1.0,-0.27957013
19951,SIRT1,1.0,-0.852351
19952,CDH1,1.0,-0.46059704
19953,RNF19A,1.0,-0.45395482
19954,POFUT2,1.0,-1.1156775
19955,CRHBP,1.0,-0.60018
19956,FAM122C,1.0,-0.4936539
19957,ARID2,1.0,-0.54876524
19958,SIN3A,1.0,-0.3601276
19959,KAT2A,1.0,-0.42570558
19960,B3GNT5,1.0,-0.5480032
19961,NAA60,1.0,-0.7361769
19962,SLC43A2,1.0,-0.6226402
19963,ZIK1,1.0,-0.56711185
19964,PRRC2A,1.0,-0.26304975
19965,RHEB,1.0,-0.011664621
19966,HIGD2A,1.0,-5.9299615e-05
19967,CYTL1,1.0,-0.1587394
19968,SNRNP200,1.0,-0.26760194
19969,ZNF24,1.0,-0.2734656
19970,YOD1,1.0,-1.0394065
19971,ARID3B,1.0,-1.031558
19972,NCOA6,1.0,-0.9563124
19973,H2AFJ,1.0,-0.21745461
19974,ASCC2,1.0,-0.41805038
19975,USP47,1.0,-0.31344235
19976,FOXO1,1.0,-1.0185109
19977,MFSD10,1.0,-0.33818257
19978,TCEAL4,1.0,-0.19903934
19979,RPL27A,1.0,-0.043009903
19980,NOCT,1.0,-1.7223502
19981,ZNF564,1.0,-2.1871228
19982,UBA2,1.0,-0.0849353
19983,RP11-473M20.16,1.0,-24.060848
19984,TEX12,1.0,-24.084593
19985,DES,1.0,-23.746763
19986,RP11-17A19.2,1.0,-24.025629
19987,TCEAL2,1.0,-24.390282
19988,DNM3,1.0,-24.14154
19989,HECTD1,1.0,-0.2543265
19990,SNX9,1.0,-0.716209
19991,MANBA,1.0,-0.4786815
19992,SPRY2,1.0,-0.6503778
19993,WASF1,1.0,-1.0384909
19994,IDUA,1.0,-1.2190468
19995,TNNT3,1.0,-1.8596661
19996,CALN1,1.0,-1.6802474
19997,C10orf12,1.0,-1.458957
19998,PLEKHO1,1.0,-1.3598489
19999,SMIM3,1.0,-0.59845775
20000,YES1,1.0,-0.9834238
20001,MAPKAPK3,1.0,-0.19458136
20002,TMEM91,1.0,-0.49564543
20003,NUFIP2,1.0,-0.22782123
20004,CRCP,1.0,-0.27276146
20005,CDC73,1.0,-0.4202574
20006,DESI2,1.0,-0.2972572
20007,FRRS1,1.0,-3.0942483
20008,EPC2,1.0,-0.09779636
20009,SELM,1.0,-3.6376364
20010,ESPN,1.0,-3.8478675
20011,ALG13,1.0,-0.45300734
20012,AC253572.1,1.0,-3.5084643
20013,RP11-66N11.8,1.0,-1.910199
20014,FDFT1,1.0,-0.15968896
20015,MIER3,1.0,-1.1492122
20016,PIGC,1.0,-0.24481106
20017,UBQLN1,1.0,-0.14546376
20018,CCT7,1.0,-0.090244316
20019,BECN1,1.0,-0.3544209
20020,RBPMS,1.0,-1.6416624
20021,CTA-392E5.1,1.0,-0.7684391
20022,ANAPC1,1.0,-0.33212277
20023,TMED7,1.0,-0.55360764
20024,ZNF746,1.0,-1.3228605
20025,PIK3C2A,1.0,-0.60704535
20026,SGTB,1.0,-1.4117019
20027,C7orf31,1.0,-2.4095423
20028,GYG1,1.0,-0.46600825
20029,TSTD1,1.0,-0.020112606
20030,INSIG1,1.0,-0.15138745
20031,PPP1R15B,1.0,-0.27183387
20032,NFIX,1.0,-0.9768802
20033,SNX3,1.0,-0.07691036
20034,HMGCS1,1.0,-0.7399193
20035,NT5C2,1.0,-0.72050923
20036,MAP3K2,1.0,-0.8471496
20037,CREBBP,1.0,-0.41855276
20038,SAMD8,1.0,-0.9030186
20039,GTF3C5,1.0,-0.36771852
20040,TRUB1,1.0,-0.32216167
20041,LRRC59,1.0,-0.17231114
20042,ROCK1,1.0,-0.12713717
20043,SNHG7,1.0,-0.019893857
20044,PDIA3,1.0,-0.11764708
20045,SPAG7,1.0,-0.09686696
20046,QPCT,1.0,-1.0744027
20047,RP11-1060J15.4,1.0,-24.116737
20048,RP11-542K23.7,1.0,-23.903387
20049,DSEL,1.0,-23.900368
20050,MORN3,1.0,-24.274923
20051,POLR2D,1.0,-0.18885066
20052,ELF4,1.0,-1.2701334
20053,MARCH2,1.0,-1.1448243
20054,RAB4A,1.0,-0.14843203
20055,GAB2,1.0,-1.4021972
20056,GLTP,1.0,-0.5810659
20057,USPL1,1.0,-0.3955197
20058,DYM,1.0,-0.44405064
20059,FAM124B,1.0,-0.19483095
20060,USP9Y,1.0,-1.9133343
20061,NCF4,1.0,-0.09296788
20062,RP11-489E7.4,1.0,-1.1987821
20063,NECAP2,1.0,-0.17921485
20064,ERLEC1,1.0,-0.3011333
20065,GORASP1,1.0,-0.9368201
20066,DFNB31,1.0,-2.1585584
20067,ACTG1,1.0,-0.054669723
20068,CDKN2C,1.0,-0.27541953
20069,NKX3-1,1.0,-2.57736
20070,HOXB-AS3,1.0,-3.523573
20071,ZNF511,1.0,-0.20496653
20072,SERINC3,1.0,-0.15519923
20073,LINC00960,1.0,-3.601911
20074,ARIH2,1.0,-0.25814563
20075,SAFB2,1.0,-0.2005364
20076,CDC37L1,1.0,-0.6205956
20077,ZNF789,1.0,-0.7604674
20078,MEG3,1.0,-1.1756495
20079,TXNRD1,1.0,-0.2656184
20080,PGD,1.0,-0.14305185
20081,ZNF263,1.0,-0.5939736
20082,SUN1,1.0,-0.28736484
20083,ZCRB1,1.0,-0.12635271
20084,POLDIP3,1.0,-0.32163748
20085,C6orf89,1.0,-0.26463577
20086,CHRAC1,1.0,-0.36842805
20087,TNFRSF14,1.0,-0.50963354
20088,LRRC57,1.0,-0.5943997
20089,AMD1,1.0,-0.083285525
20090,COPA,1.0,-0.39960653
20091,CLIC2,1.0,-0.60101885
20092,DSTYK,1.0,-0.7784867
20093,NAA16,1.0,-0.45878756
20094,NRGN,1.0,-1.6501588
20095,ABCB1,1.0,-1.5975063
20096,U91328.19,1.0,-0.9285291
20097,ZNF442,1.0,-2.9365492
20098,CTIF,1.0,-2.6178858
20099,FAM24B,1.0,-0.63825697
20100,OTUD3,1.0,-1.4341115
20101,NHLRC2,1.0,-0.46767816
20102,ZNF433,1.0,-2.5992703
20103,ZC3HAV1,1.0,-0.22335033
20104,RP11-73E17.2,1.0,-0.820896
20105,POC5,1.0,-0.70350456
20106,ZNF682,1.0,-1.4820955
20107,RNF144B,1.0,-0.62038887
20108,C2orf69,1.0,-0.31526336
20109,DBR1,1.0,-0.7658619
20110,IBA57,1.0,-0.62960345
20111,ARL5A,1.0,-0.050253637
20112,EIF5A2,1.0,-0.67556614
20113,DHX38,1.0,-0.45762932
20114,TMEM185B,1.0,-0.74602145
20115,RP11-206L10.9,1.0,-0.8546183
20116,BRMS1,1.0,-0.43638462
20117,PRSS57,1.0,-0.15706542
20118,PQLC1,1.0,-0.41760972
20119,SYT15,1.0,-24.450678
20120,RP11-894P9.1,1.0,-24.11394
20121,RP11-348P10.2,1.0,-24.333342
20122,ZNF333,1.0,-1.2954061
20123,ITGA5,1.0,0.15674317
20124,FMNL1,1.0,-0.4655722
20125,CHST11,1.0,-0.405691
20126,PRELID3B,1.0,-0.25745374
20127,FKBP8,1.0,-0.078576595
20128,SPCS3,1.0,-0.15123801
20129,XPA,1.0,-0.59929276
20130,UCHL1,1.0,-3.1689508
20131,BRPF3,1.0,-1.5262036
20132,ABCA1,1.0,-3.4675055
20133,UBXN2A,1.0,-0.46110094
20134,MKNK2,1.0,-0.76629215
20135,RAB3C,1.0,-0.9245808
20136,SLC35F2,1.0,-0.63883275
20137,GSTM4,1.0,-0.6309487
20138,SVBP,1.0,-0.15611124
20139,MFSD5,1.0,-1.7119035
20140,ZSCAN32,1.0,-1.1497324
20141,PIGT,1.0,-0.37542987
20142,ZNF675,1.0,-0.69994533
20143,RP11-631N16.2,1.0,-2.0758517
20144,PPP4R1,1.0,-0.7110107
20145,SLA2,1.0,-1.430791
20146,MRPL11,1.0,-0.10158299
20147,ACOT1,1.0,-1.9468671
20148,RHOB,1.0,-0.9536212
20149,FIG4,1.0,-0.69096136
20150,ANLN,1.0,-1.0600327
20151,DYRK1B,1.0,-0.14327432
20152,STARD10,1.0,-1.3688515
20153,YPEL4,1.0,-0.5597879
20154,CDC40,1.0,-0.19481489
20155,ZBTB26,1.0,-1.0622451
20156,SEC31A,1.0,-0.18694173
20157,FHL3,1.0,-0.7165995
20158,CASC3,1.0,-0.4469322
20159,RC3H1,1.0,-0.8038494
20160,PCMTD2,1.0,-0.09455308
20161,FAM195B,1.0,-0.3409035
20162,C1orf233,1.0,-1.1757748
20163,LINC-PINT,1.0,-1.201548
20164,ALKBH7,1.0,-0.11359926
20165,ZNF10,1.0,-0.7697834
20166,NONO,1.0,-0.038617715
20167,OGFRL1,1.0,-0.12546018
20168,KDELR1,1.0,-0.27422047
20169,PANX1,1.0,-1.3426299
20170,STK38L,1.0,-0.78078306
20171,ALG2,1.0,-0.86842746
20172,TRAF4,1.0,-1.0905712
20173,ZNF430,1.0,-0.13544205
20174,STK35,1.0,-0.9565317
20175,STX3,1.0,-2.179952
20176,SPAG9,1.0,-0.27896148
20177,ZNF274,1.0,-0.4364843
20178,SCFD1,1.0,-0.13085566
20179,ZNF317,1.0,-0.531153
20180,UBXN6,1.0,-0.3498836
20181,TBC1D22B,1.0,-1.1014478
20182,CPQ,1.0,-0.44878596
20183,SIRT2,1.0,-0.40014136
20184,MEX3C,1.0,-0.45603603
20185,HHIP-AS1,1.0,-3.9230144
20186,EPHB6,1.0,-1.0411553
20187,RP11-582E3.6,1.0,-1.1809344
20188,SYPL1,1.0,-0.06320511
20189,FAM21C,1.0,-0.3054936
20190,DUSP22,1.0,-1.434435
20191,ZBTB18,1.0,-1.9978794
20192,TTC3,1.0,-0.06907237
20193,AUP1,1.0,-0.13825603
20194,DNAJC21,1.0,-0.24920471
20195,RANBP9,1.0,-0.44716448
20196,VPS26A,1.0,-0.12142769
20197,GOLPH3,1.0,-0.31946212
20198,PTRHD1,1.0,-0.0846314
20199,KIAA0232,1.0,-0.32635418
20200,TRAF3,1.0,-1.5478479
20201,SLC37A3,1.0,-1.4274954
20202,KCTD3,1.0,-0.6824952
20203,CTC-444N24.8,1.0,-2.5178645
20204,AGPS,1.0,-0.44485277
20205,MAPKAPK2,1.0,-0.3674254
20206,EDRF1,1.0,-0.54320663
20207,RP3-477O4.14,1.0,-1.1579192
20208,KLHL15,1.0,-1.6345776
20209,HSD3B7,1.0,-0.80041254
20210,ITCH,1.0,-0.63069403
20211,RHOC,1.0,-1.0563859
20212,MRPL37,1.0,-0.15375164
20213,OTUD4,1.0,-0.763379
20214,CXCL2,1.0,-2.1601696
20215,RDH10,1.0,-1.9145254
20216,ACYP2,1.0,-0.7984919
20217,ITGAV,1.0,-0.8528376
20218,ARL8A,1.0,-0.65166104
20219,RIT1,1.0,-0.8441866
20220,DHX57,1.0,-0.751449
20221,AC116366.6,1.0,-24.583084
20222,RP11-414C23.1,1.0,-24.32987
20223,MFSD14C,1.0,-24.635412
20224,RP11-298J20.3,1.0,-24.490526
20225,CTSD,1.0,-0.28356928
20226,ZNF778,1.0,-1.9390289
20227,AP000769.1,1.0,-0.58584344
20228,CDC5L,1.0,-0.1406546
20229,NAP1L3,1.0,-1.0401052
20230,TATDN2,1.0,-0.77970266
20231,BMI1,1.0,-0.50039905
20232,ZNF14,1.0,-2.4467797
20233,COTL1,1.0,-0.27122658
20234,USP38,1.0,-0.63577807
20235,SRSF8,1.0,-0.18843119
20236,MORC3,1.0,-0.4356747
20237,DCAF16,1.0,-0.5440666
20238,SOCS5,1.0,-0.6955688
20239,TCEAL1,1.0,-0.4185464
20240,PARP2,1.0,-0.54000354
20241,JUN,1.0,-0.30760673
20242,ADAM9,1.0,-1.6144123
20243,EIF3I,1.0,-0.110837646
20244,CLK3,1.0,-0.48246196
20245,NUTM2A-AS1,1.0,-0.29268965
20246,ARFIP2,1.0,-0.24366271
20247,ZZEF1,1.0,-0.9748844
20248,ZNF426,1.0,-0.77408576
20249,FAM206A,1.0,-0.63644606
20250,NPLOC4,1.0,-0.6987543
20251,PROSER2,1.0,-0.35035565
20252,CD99L2,1.0,-1.0834762
20253,ZCCHC18,1.0,-2.390735
20254,ZNF708,1.0,-0.80349743
20255,FAM209A,1.0,-2.3230083
20256,LRBA,1.0,-0.29186463
20257,FAM101B,1.0,-1.4566555
20258,SKP1,1.0,-0.10248132
20259,SNIP1,1.0,-1.2287039
20260,MYO16,1.0,-2.6351662
20261,MOB1B,1.0,-0.22033715
20262,ST6GALNAC6,1.0,-0.57600975
20263,SNX12,1.0,-0.6877428
20264,ATG13,1.0,-0.6351462
20265,RP11-156K23.3,1.0,-1.2642893
20266,CCL28,1.0,-0.95323205
20267,BEND5,1.0,-0.8584995
20268,COX10,1.0,-0.7681768
20269,STK17B,1.0,-0.15633325
20270,OCIAD1,1.0,-0.09051497
20271,MCM4,1.0,-0.2111006
20272,RP11-96K19.2,1.0,-24.451715
20273,RP11-215P8.3,1.0,-24.717909
20274,GYG2,1.0,-24.691864
20275,TRAPPC10,1.0,-0.9198787
20276,ST3GAL4,1.0,-0.8824996
20277,SP2,1.0,-0.9079331
20278,IPO5,1.0,-0.2586279
20279,HOXA10,1.0,-0.25960502
20280,VBP1,1.0,-0.08398742
20281,NFKB2,1.0,-1.3488388
20282,TAF8,1.0,-0.5626885
20283,MPPE1,1.0,-0.5328475
20284,FURIN,1.0,-0.898881
20285,CEBPG,1.0,-0.6074026
20286,DDX3X,1.0,-0.18473043
20287,RBM19,1.0,-0.6515894
20288,DCAF5,1.0,-0.59940135
20289,CERS5,1.0,-0.80844253
20290,SEPW1,1.0,-0.28120914
20291,UBE4B,1.0,-0.09398536
20292,IQGAP1,1.0,-0.2821226
20293,WASIR1,1.0,-4.1216173
20294,SFXN3,1.0,-4.232492
20295,TRIAP1,1.0,-0.13328156
20296,RAP2B,1.0,-0.24292292
20297,C15orf57,1.0,-0.42320073
20298,CSTB,1.0,-0.22777507
20299,ETF1,1.0,-0.29141667
20300,STX5,1.0,-0.37388036
20301,RNF220,1.0,-0.5598621
20302,ATP5C1,1.0,-0.09551567
20303,RUFY2,1.0,-1.0768315
20304,GFOD1,1.0,-0.6219552
20305,ZEB2,1.0,-0.07700533
20306,WDR5,1.0,-0.5347043
20307,MAP2K2,1.0,-0.114536114
20308,ELK4,1.0,-0.26528355
20309,FAS,1.0,-3.2429311
20310,UBE2B,1.0,-0.0809756
20311,SMARCB1,1.0,-0.13426402
20312,PDCD2,1.0,-0.14434657
20313,RP5-882C2.2,1.0,-1.7790604
20314,UNC119B,1.0,-0.91820705
20315,DLK1,1.0,-25.081776
20316,RBM11,1.0,-24.88979
20317,HIF1A,1.0,-0.11908675
20318,ZNF35,1.0,-1.4506941
20319,MYADM,1.0,-0.47669393
20320,SNRK,1.0,-0.2976994
20321,GABRE,1.0,-0.81282765
20322,SESN2,1.0,-1.6825014
20323,F11R,1.0,-0.9410118
20324,CARD19,1.0,-0.5052732
20325,DSG2,1.0,-1.2792828
20326,JOSD1,1.0,-0.70733047
20327,TCEB3,1.0,-0.55512697
20328,DHRS11,1.0,-0.4696915
20329,SCAF8,1.0,-0.59274095
20330,GHITM,1.0,-0.057202492
20331,SRSF9,1.0,-0.08362577
20332,GRN,1.0,-0.45077002
20333,RBMXL1,1.0,-0.3392276
20334,FAM122A,1.0,-0.9233837
20335,PIKFYVE,1.0,-0.5477735
20336,SPATA2,1.0,-1.6032711
20337,TTTY14,1.0,-1.9202715
20338,RP11-820I16.4,1.0,-1.9521513
20339,PSMA3-AS1,1.0,-0.12407377
20340,MTRNR2L1,1.0,-2.1324072
20341,ZBTB24,1.0,-0.8143358
20342,HIVEP1,1.0,-1.5105938
20343,ZNF627,1.0,-0.9874863
20344,DENND4A,1.0,-0.66938543
20345,SNX11,1.0,-1.3162582
20346,KMT5A,1.0,-0.39225554
20347,SSR2,1.0,-0.10862228
20348,COMMD7,1.0,-0.14196701
20349,SVIL-AS1,1.0,-0.8249327
20350,RPLP2,1.0,-0.07407836
20351,TPMT,1.0,-0.4436664
20352,RNF126,1.0,-0.3580786
20353,FAM13B,1.0,-0.9593432
20354,C18orf25,1.0,-0.4930391
20355,DNAJC3,1.0,-0.34618247
20356,CCNDBP1,1.0,-0.16190265
20357,CD83,1.0,-1.1318154
20358,MAP2K7,1.0,-0.64610535
20359,NIPA1,1.0,-0.9388508
20360,JMY,1.0,-0.92426646
20361,FBXO21,1.0,-0.6958544
20362,DYRK2,1.0,-0.9089181
20363,SELK,1.0,-0.1927674
20364,UBE2Q2L,1.0,-24.621607
20365,CTC-425F1.4,1.0,-2.1319551
20366,NAE1,1.0,-0.13786317
20367,MEF2D,1.0,-1.2376118
20368,SYNJ1,1.0,-1.2037884
20369,GMEB1,1.0,-1.1499838
20370,DLST,1.0,-0.28689903
20371,COMMD2,1.0,-0.2285139
20372,DRG2,1.0,-0.41305688
20373,HOXB2,1.0,-0.6571147
20374,ZNF136,1.0,-0.5344961
20375,NFKBIE,1.0,-0.93974555
20376,PTPRC,1.0,-0.26148534
20377,SNX2,1.0,-0.15336046
20378,PHF1,1.0,-0.7817813
20379,ZNF529,1.0,-0.82238036
20380,SH3KBP1,1.0,-0.34072202
20381,RPRD1B,1.0,-0.8213928
20382,WDFY1,1.0,-0.95181054
20383,ZNF543,1.0,-1.1363529
20384,ARL6IP4,1.0,-0.090732045
20385,TAB2,1.0,-0.57942164
20386,KLF10,1.0,-0.43711066
20387,SUZ12,1.0,-0.19339673
20388,PRPF40A,1.0,-0.097316995
20389,LYPLA1,1.0,-0.116032355
20390,AC004878.2,1.0,-1.7138752
20391,SLC2A3,1.0,-1.463042
20392,LDHA,1.0,-0.21997412
20393,NET1,1.0,-0.33076635
20394,ID1,1.0,-1.2777828
20395,ARIH2OS,1.0,-1.0732393
20396,DPF1,1.0,-24.627443
20397,CEBPZOS,1.0,-0.3300834
20398,ZNF677,1.0,-0.7195426
20399,BRK1,1.0,-0.06425704
20400,HCCS,1.0,-0.7436436
20401,STAM,1.0,-0.40507615
20402,VMA21,1.0,-0.3076239
20403,SREBF2,1.0,-1.2308717
20404,LRCH1,1.0,-0.9285908
20405,RBM22,1.0,-0.27657485
20406,EPT1,1.0,-0.4850229
20407,LINC01481,1.0,-0.26180345
20408,GINM1,1.0,-0.5248982
20409,ALG11,1.0,-1.3371111
20410,GCC2,1.0,-0.1981153
20411,PEX2,1.0,-0.3263896
20412,DR1,1.0,-0.24213868
20413,SETD2,1.0,-0.33893502
20414,CNOT2,1.0,-0.19582932
20415,MICU2,1.0,-0.25606135
20416,DSTN,1.0,-0.12865892
20417,PTGS1,1.0,-0.545112
20418,SAP30BP,1.0,-0.22168529
20419,ICA1L,1.0,-1.7772428
20420,SET,1.0,-0.08190108
20421,ZNF256,1.0,-1.3516818
20422,TSPAN17,1.0,-0.90824956
20423,FEZ2,1.0,-0.39877227
20424,CHP1,1.0,-0.30088884
20425,SNRPB,1.0,-0.106961705
20426,AHCY,1.0,-0.17455886
20427,COMMD6,1.0,-0.09039794
20428,BEST1,1.0,-1.0475618
20429,MRPL47,1.0,-0.13289927
20430,G3BP2,1.0,-0.1893946
20431,NUP54,1.0,-0.29463616
20432,GRASP,1.0,-25.334755
20433,MATK,1.0,-0.37079945
20434,CDC14A,1.0,-1.4102077
20435,TGOLN2,1.0,-0.3337067
20436,TRIM33,1.0,-0.3279288
20437,JARID2,1.0,-0.3441082
20438,PDE4D,1.0,-1.1837194
20439,PNPLA8,1.0,-0.8317848
20440,TWF1,1.0,-1.102165
20441,RBM15B,1.0,-0.6260053
20442,DYNC1LI2,1.0,-0.4054218
20443,MED12L,1.0,-0.6950578
20444,TUSC1,1.0,-0.6233794
20445,KIAA1211,1.0,-1.5294545
20446,HNRNPC,1.0,-0.1288329
20447,KATNA1,1.0,-0.70765156
20448,ERP29,1.0,-0.0854822
20449,CDK16,1.0,-0.739242
20450,AGO1,1.0,-1.2685175
20451,ASAH1,1.0,-0.17897286
20452,CNOT8,1.0,-0.21224573
20453,CCDC186,1.0,-0.6461532
20454,DERL2,1.0,-0.4824485
20455,MB21D1,1.0,-2.094763
20456,RTN3,1.0,-0.14933813
20457,ARPC2,1.0,-0.15081295
20458,CXCL8,1.0,-2.7859674
20459,RPS25,1.0,-0.06262576
20460,ISCU,1.0,-0.13782616
20461,MED17,1.0,-0.5770854
20462,CDK17,1.0,-0.3349902
20463,CXorf38,1.0,-0.79148245
20464,VEZT,1.0,-0.48344514
20465,FBXO8,1.0,-1.6709127
20466,CORO1B,1.0,-0.5946424
20467,TM2D2,1.0,-0.62401474
20468,HPS1,1.0,-0.23797174
20469,ZNF222,1.0,-1.9769937
20470,THOC7,1.0,-0.120830946
20471,NEU4,1.0,-25.154182
20472,PATL1,1.0,-0.749307
20473,HECTD4,1.0,-0.83146197
20474,DERL1,1.0,-0.36739376
20475,HTT,1.0,-0.5832931
20476,ZNF202,1.0,-1.7633517
20477,RSL1D1,1.0,-0.12362548
20478,KIAA1191,1.0,-0.9957989
20479,MAPK14,1.0,-0.4165215
20480,SMCHD1,1.0,-0.26773626
20481,SMC5,1.0,-0.5317457
20482,H3F3C,1.0,-1.1912041
20483,TMEM98,1.0,-3.9999352
20484,BIN2,1.0,-0.5720698
20485,TVP23C,1.0,-1.4421302
20486,GLYATL2,1.0,-3.9778166
20487,TCEA1,1.0,-0.11179375
20488,MIS18BP1,1.0,-0.1372332
20489,IDH2,1.0,-0.1051202
20490,FAM178B,1.0,-0.3943235
20491,SDHA,1.0,-0.13026275
20492,PCGF6,1.0,-0.682673
20493,ISYNA1,1.0,-0.2956878
20494,USP46,1.0,-1.0188206
20495,CCDC88C,1.0,-0.9087023
20496,OPTN,1.0,-0.9972429
20497,MAP2K3,1.0,-0.3208752
20498,PVRL1,1.0,-0.79973215
20499,ALDH3B1,1.0,-2.4887457
20500,TAF5L,1.0,-1.1644046
20501,USP42,1.0,-1.1606044
20502,ENO1,1.0,-0.1384413
20503,SIK3,1.0,-0.82279533
20504,DPP8,1.0,-0.6003057
20505,RNF24,1.0,-0.3074632
20506,RAB22A,1.0,-0.8845065
20507,IGBP1,1.0,-0.27442786
20508,CCDC12,1.0,-0.20740327
20509,NT5M,1.0,-0.64006627
20510,C9orf72,1.0,-0.43950823
20511,BDP1,1.0,-0.26303685
20512,ARRDC4,1.0,-1.6367595
20513,IDH3B,1.0,-0.20013736
20514,IFIT2,1.0,-0.771415
20515,ERN1,1.0,-0.7861561
20516,ZYX,1.0,-1.2555364
20517,RBM48,1.0,-0.56778085
20518,ABI1,1.0,-0.22163863
20519,WDR43,1.0,-0.20775531
20520,CEP85L,1.0,-1.0979517
20521,BCL7A,1.0,-0.32713428
20522,SEC22C,1.0,-0.4689323
20523,ZFAND1,1.0,-0.20696759
20524,RFWD3,1.0,-0.4540081
20525,CGRRF1,1.0,-0.67074406
20526,CHD2,1.0,-0.3589901
20527,LYSMD3,1.0,-0.96685326
20528,TGFB1,1.0,-0.43439153
20529,CHMP4B,1.0,-0.26693898
20530,UTP23,1.0,-0.80359423
20531,ZNF622,1.0,-0.54013723
20532,ZNF160,1.0,-0.9176303
20533,RAB21,1.0,-0.86257476
20534,SPRTN,1.0,-0.9010495
20535,ATG12,1.0,-0.22062615
20536,MXI1,1.0,-0.89357024
20537,TCP11L2,1.0,-2.5937822
20538,LINC00936,1.0,-1.2360517
20539,KIT,1.0,-0.5903117
20540,TSPYL2,1.0,-0.8553306
20541,DAP,1.0,-0.49811354
20542,VPS51,1.0,-0.3299343
20543,TEX261,1.0,-0.7854812
20544,CTNND1,1.0,-0.8060133
20545,ATP1B1,1.0,-0.62934345
20546,APC,1.0,-0.7364642
20547,SPRY1,1.0,-0.3090149
20548,CACYBP,1.0,-0.050238796
20549,NCK1,1.0,-0.37461862
20550,DENND3,1.0,-1.291852
20551,NAMPT,1.0,-0.5712381
20552,TRMO,1.0,-1.8166502
20553,FAM91A1,1.0,-0.42251596
20554,AKIRIN2,1.0,-0.33548665
20555,DNAJC15,1.0,-0.19952989
20556,FAM136A,1.0,-0.27206546
20557,CEP76,1.0,-1.5557325
20558,JUP,1.0,-0.61933935
20559,NDUFA4,1.0,-0.12112629
20560,MON2,1.0,-0.7049683
20561,WDR1,1.0,-0.2303227
